frame,background,left,center,right
1305,1.6705747896139655e-08,3.213838528637325e-09,0.9998317956924438,0.00016821431927382946
1306,1.383145331601554e-08,2.7093161047986314e-09,0.9999985694885254,1.407328454661183e-06
1307,2.8753254355251556e-06,3.6806930836519314e-09,0.9993815422058105,0.0006155510782264173
1308,3.7826715093558505e-09,1.492422008197991e-08,0.9999850988388062,1.4882313735142816e-05
1309,1.0407048733895863e-07,1.4569620532256522e-07,0.9999980926513672,1.6654008732075454e-06
1310,8.721679591872089e-07,8.462008338483429e-08,0.9998750686645508,0.0001239639677805826
1311,1.4521741604767158e-06,2.3840001972530445e-08,0.9999979734420776,5.530407634068979e-07
1312,6.387498615367804e-06,1.8850760170607828e-05,0.9999737739562988,9.458535146222857e-07
1313,0.0011805824469774961,3.2210659810516518e-06,0.9988024234771729,1.3794141523248982e-05
1314,2.5820258088060655e-05,3.693125108839013e-05,0.9934004545211792,0.006536813452839851
1315,0.0007073715096339583,2.5217993879778078e-06,0.9151148200035095,0.08417526632547379
1316,0.11470416933298111,8.891126344678923e-05,0.4706733524799347,0.4145335853099823
1317,0.2941202223300934,0.00018039776477962732,0.6928691864013672,0.012830223888158798
1318,0.45456117391586304,0.002283415524289012,0.5417784452438354,0.001376946340315044
1319,0.008360442705452442,0.0005109809571877122,0.986968457698822,0.004160171374678612
1320,0.001911070547066629,2.6326444640289992e-05,0.9742324352264404,0.02383023500442505
1321,0.044911518692970276,2.232578708571964e-06,0.0016984670655801892,0.9533877372741699
1322,0.0012063415488228202,3.857474695223573e-08,1.236635580426082e-05,0.9987812638282776
1323,0.0010616148356348276,1.5071371928243593e-09,9.011444603856944e-07,0.9989374279975891
1324,0.0006088758236728609,7.015178482561168e-08,0.00029067444847896695,0.9991003274917603
1325,4.977760181645863e-05,1.3703612689042188e-09,5.270165274851024e-06,0.9999449253082275
1326,0.00013560487423092127,1.1867073546056872e-08,7.963334792293608e-05,0.9997847676277161
1327,0.014781315810978413,8.430600217934625e-08,0.000106163410237059,0.9851123690605164
1328,0.0001424711081199348,6.747711278620727e-09,2.851057161024073e-06,0.9998546838760376
1329,1.0075458703795448e-05,2.497451247543414e-12,1.4476786436290467e-09,0.9999898672103882
1330,0.0005513951764442027,2.443063085166841e-09,1.4918146916897967e-05,0.999433696269989
1331,0.00232648360542953,7.763420626361039e-07,0.0006232262821868062,0.9970494508743286
1332,0.0005590541986748576,1.2244260716443023e-08,3.5990098695037887e-05,0.9994049072265625
1333,0.004476787056773901,4.314387069825898e-07,3.3930642530322075e-05,0.9954888224601746
1334,0.009173807688057423,2.181805484724464e-06,0.00025544624077156186,0.9905686974525452
1335,0.002438964555040002,2.7656330985337263e-06,1.793458068277687e-05,0.9975403547286987
1336,0.0005714809522032738,1.1494092344577211e-09,1.4243746591091622e-06,0.999427080154419
1337,0.001538910553790629,3.2547399086979567e-07,7.090595318004489e-05,0.9983898401260376
1338,0.00033800245728343725,1.2161491813600378e-09,1.3601761565951165e-06,0.9996606111526489
1339,0.0018582070479169488,1.0264728445008586e-07,2.100739220622927e-05,0.9981206059455872
1340,0.00019882216292899102,4.777438999958861e-10,3.193856628058711e-06,0.9997979998588562
1341,5.897215942241019e-07,6.891506115769275e-11,1.6864962049112364e-07,0.9999992847442627
1342,0.0008612194797024131,1.3763683526235582e-08,2.5203889890690334e-05,0.9991136193275452
1343,0.0049554044380784035,6.943577268714307e-09,1.2968717783223838e-05,0.9950315952301025
1344,0.004900301806628704,6.495943694062589e-07,0.00012462922313716263,0.9949744939804077
1345,0.00024720237706787884,2.3207797905655525e-09,3.7415844644783647e-07,0.9997524619102478
1346,1.6421448663095362e-06,1.9940928248918244e-12,1.015976369700411e-08,0.9999983310699463
1347,0.0018154809949919581,3.2582167519557004e-10,2.2690025502924982e-07,0.9981842637062073
1348,0.24200229346752167,9.647606447060753e-08,0.00016903836512938142,0.7578285336494446
1349,0.8005063533782959,8.138944394886494e-05,0.0009284047409892082,0.19848380982875824
1350,0.009601959958672523,9.564864456024225e-10,1.690146018518135e-05,0.9903810620307922
1351,0.016137508675456047,1.9066627032771066e-07,0.00031570286955684423,0.9835466146469116
1352,0.7622159719467163,7.3657747634570114e-06,0.004819326568394899,0.2329573929309845
1353,0.8311903476715088,7.436056876031216e-06,0.014037135988473892,0.1547650396823883
1354,0.36960726976394653,2.4202661734307185e-05,0.03557579964399338,0.5947927236557007
1355,0.003162700217217207,5.468846708822639e-09,2.0853396563325077e-05,0.9968164563179016
1356,0.9578289985656738,2.2477383026853204e-05,0.012700892053544521,0.02944754995405674
1357,0.8081703782081604,0.0003026414487976581,0.19130559265613556,0.00022134017490316182
1358,0.7567715048789978,0.15742558240890503,0.08577385544776917,2.898834463849198e-05
1359,0.4514104425907135,0.01092598307877779,0.023464303463697433,0.5141991972923279
1360,0.9990701079368591,0.00032760866452008486,0.00038516789209097624,0.00021711448789574206
1361,0.9847269058227539,0.0025144286919385195,0.01273749303072691,2.1131952962605283e-05
1362,0.5287423729896545,0.2963939905166626,0.17387785017490387,0.0009857526747509837
1363,0.7645705938339233,8.269809040939435e-05,0.00502919964492321,0.23031744360923767
1364,0.22787797451019287,0.003923722542822361,0.06345219910144806,0.7047461271286011
1365,0.9939462542533875,0.0052725039422512054,0.0007807962829247117,3.9321997746810666e-07
1366,0.7651779651641846,0.08018770813941956,0.15440408885478973,0.00023022368259262294
1367,0.5839251279830933,0.005599512252956629,0.09203241765499115,0.3184429705142975
1368,0.9988836646080017,5.79035577175091e-06,0.000901814317330718,0.0002088386390823871
1369,0.9874003529548645,0.00015824798902031034,0.01231179665774107,0.00012949827942065895
1370,0.3346058130264282,0.00018231186550110579,0.0027801068499684334,0.6624317765235901
1371,0.6536082029342651,9.615208546165377e-05,0.004752276465296745,0.3415433466434479
1372,0.9984834790229797,4.193222775938921e-05,0.0014738681493327022,8.37018944821466e-07
1373,0.9853172898292542,2.589673204056453e-05,0.01457245647907257,8.445275307167321e-05
1374,0.015726692974567413,0.0002836528292391449,0.002548058284446597,0.9814417362213135
1375,0.9563803672790527,1.1660176824079826e-05,0.00046927478979341686,0.0431387834250927
1376,0.9779781699180603,0.00039919980918057263,0.0041733309626579285,0.017449181526899338
1377,0.020821740850806236,0.00020613543165381998,0.0009501369786448777,0.9780219793319702
1378,0.9766567349433899,0.00017595032113604248,0.0002386049018241465,0.022928796708583832
1379,0.9977464079856873,0.0002174117835238576,0.001610173610970378,0.00042595260310918093
1380,0.004840409848839045,3.6956751046091085e-06,0.00012243112723808736,0.9950335025787354
1381,0.0010876310989260674,7.587640538986307e-06,2.3529357349616475e-05,0.9988811612129211
1382,0.9713449478149414,0.00920563843101263,0.01757192797958851,0.0018775606295093894
1383,0.006352820433676243,0.001986477756872773,0.001166114117950201,0.9904944896697998
1384,0.8352904319763184,0.007096119690686464,0.002152426866814494,0.15546101331710815
1385,0.8072525262832642,0.1922178715467453,0.0005264014471322298,3.2561729312874377e-06
1386,0.402646005153656,0.07641422003507614,0.0014465207932516932,0.5194932818412781
1387,0.2711693048477173,0.017124367877840996,0.0001161485561169684,0.7115901708602905
1388,0.44376683235168457,0.1679469645023346,0.09755666553974152,0.29072949290275574
1389,0.0003251265443395823,2.0709241653094068e-05,4.366660505183972e-06,0.9996497631072998
1390,0.17614537477493286,0.3067401349544525,0.11054055392742157,0.40657395124435425
1391,0.1791977882385254,0.5528995394706726,0.03774125501513481,0.23016145825386047
1392,0.16750895977020264,0.05807345360517502,0.005515141878277063,0.7689023613929749
1393,0.12576833367347717,0.03587544709444046,0.001037820242345333,0.837318480014801
1394,0.011531958356499672,0.0007804242195561528,3.983210262958892e-05,0.9876477718353271
1395,0.007097925525158644,0.00019271671772003174,3.463457687757909e-05,0.9926746487617493
1396,0.6280646920204163,0.29737016558647156,0.004430755972862244,0.07013444602489471
1397,3.102751725236885e-05,7.085772267600987e-06,2.7014195893571014e-06,0.9999592304229736
1398,0.00021767753059975803,7.142310209928837e-07,6.493468163171201e-07,0.9997809529304504
1399,0.004057078622281551,0.0006007652846165001,1.88338181033032e-05,0.9953233599662781
1400,2.6197865281574195e-06,6.397302132477023e-11,5.0130779527535196e-08,0.9999973773956299
1401,0.3942345678806305,0.053144823759794235,0.00032011617440730333,0.5523005723953247
1402,0.3041064739227295,0.0016752179944887757,9.47747757891193e-05,0.6941235661506653
1403,0.0002417310024611652,1.0561749519411023e-07,2.10872279637897e-08,0.9997581839561462
1404,0.0012204486411064863,3.3524718219268834e-06,1.4537433798977872e-06,0.9987747073173523
1405,0.0002659679448697716,1.108010461159381e-09,5.7278004561567286e-08,0.9997339844703674
1406,6.262175884330645e-05,3.713215845912998e-10,1.3776502605367114e-08,0.9999374151229858
1407,0.34835654497146606,0.3112616240978241,0.008055062033236027,0.3323267996311188
1408,0.0002419583179289475,1.712490482752571e-09,3.2260106763715157e-06,0.9997548460960388
1409,1.5046054613776505e-05,1.6704464200767433e-10,5.9088485215852415e-08,0.999984860420227
1410,0.0009398143156431615,1.753740690446648e-07,1.5576590612909058e-06,0.9990585446357727
1411,5.831041562487371e-06,1.643206783748935e-13,4.6056694458229686e-08,0.999994158744812
1412,2.779519672913011e-05,1.9271231832540536e-10,3.088460687195038e-08,0.9999722242355347
1413,0.008424723520874977,6.227155245142058e-05,6.597842730116099e-05,0.9914469718933105
1414,4.3509229726623744e-05,3.615313072784926e-13,1.6979997496946453e-07,0.9999563694000244
1415,9.480607332079671e-06,7.430073223346767e-10,3.815759797021201e-08,0.9999904632568359
1416,7.56892841309309e-05,7.353499753559589e-12,6.808962638160665e-08,0.9999241828918457
1417,4.296307309914482e-08,2.279463705124967e-15,1.7316443834403117e-09,1.0
1418,0.03853088617324829,0.00045325010432861745,0.0014967748429626226,0.95951908826828
1419,0.00020367377146612853,9.080266316630059e-09,2.3246147975442e-06,0.999794065952301
1420,6.28066627541557e-05,1.9685735517822184e-13,1.138818561230437e-06,0.9999361038208008
1421,0.4621908962726593,0.013996404595673084,0.0019611786119639874,0.5218515396118164
1422,0.002487546531483531,1.3155107211892947e-11,5.778089689556509e-05,0.9974547028541565
1423,6.854879188722407e-07,2.520411120817399e-16,3.517352453741296e-08,0.9999992847442627
1424,0.39546480774879456,5.657060455632745e-07,0.001400998211465776,0.6031336188316345
1425,0.001322829513810575,4.2263070820780513e-10,0.0001277855917578563,0.9985494017601013
1426,0.07563653588294983,2.0541951073482778e-07,0.0008753447909839451,0.9234879612922668
1427,0.270222544670105,1.6104460883070715e-05,0.00022551596339326352,0.7295358180999756
1428,0.002322617918252945,1.8700508155888862e-11,0.00025813389220274985,0.9974192380905151
1429,0.1758347600698471,3.728669373259663e-09,2.599096842459403e-05,0.8241391777992249
1430,0.9892200827598572,6.653397122136084e-07,0.002139201620593667,0.008640168234705925
1431,0.06999364495277405,1.1497918069036661e-11,0.0002839423541445285,0.9297223687171936
1432,0.9338262677192688,1.0221506308027983e-08,9.841887367656454e-05,0.06607533246278763
1433,0.9114192724227905,1.6377130762634806e-09,0.0007114544278010726,0.08786936104297638
1434,0.8799547553062439,1.3621036243360862e-10,0.006755487527698278,0.11328970640897751
1435,0.9993948936462402,1.2389804169288254e-06,0.0002636335848364979,0.00034017872530966997
1436,0.9998953342437744,1.572011834941045e-12,5.08092634845525e-05,5.388313002185896e-05
1437,0.08741675317287445,1.3016954701627892e-11,0.0015574967255815864,0.9110258221626282
1438,0.9991946816444397,1.597370783201768e-06,0.0007128670695237815,9.087121725315228e-05
1439,0.07867302745580673,5.024284460697359e-11,0.006938858423382044,0.9143881797790527
1440,0.05481225252151489,6.846252453840407e-10,0.023959975689649582,0.921227753162384
1441,0.9999963045120239,5.295236178426421e-07,2.8002609724353533e-06,4.614435056282673e-07
1442,0.8508265614509583,5.292538389767287e-07,0.14912939071655273,4.3498919694684446e-05
1443,0.9985657334327698,9.749092200195264e-09,0.001060333102941513,0.00037401437293738127
1444,0.9999909400939941,6.41343922413995e-10,9.081168172997423e-06,1.3518961949898767e-08
1445,0.5515030026435852,2.2545833644471713e-08,0.0007072229636833072,0.4477897584438324
1446,0.9999924898147583,4.8292789038562045e-12,5.908955699851504e-06,1.5736648038000567e-06
1447,0.9999951124191284,5.591284379935502e-12,1.4732823956364882e-06,3.4146037251048256e-06
1448,0.9975680708885193,1.6695654581067032e-10,2.7489506464917213e-05,0.002404443919658661
1449,0.9986490607261658,4.585349600016997e-10,4.770968735101633e-05,0.0013031709240749478
1450,0.9943209886550903,1.4289604222117447e-11,0.004408558364957571,0.0012704461114481091
1451,0.27973079681396484,6.888672965388309e-10,0.00022723003348801285,0.7200419306755066
1452,0.9990647435188293,1.5070784897819323e-10,0.0008971068309620023,3.807429311564192e-05
1453,0.9997833371162415,9.954775492815315e-08,0.0002107471227645874,5.810330094391247e-06
1454,0.997940719127655,1.2211587296917514e-09,0.0017622673185542226,0.0002970012428704649
1455,0.9556087851524353,7.056217832257516e-10,9.04094849829562e-05,0.044300731271505356
1456,0.9987761378288269,1.666218025775379e-07,0.0009703757241368294,0.0002533168299123645
1457,0.9974092841148376,6.7536487513564225e-09,0.0025725828018039465,1.814751340134535e-05
1458,0.9951903820037842,1.6488193068653345e-06,0.0001491689617978409,0.0046588461846113205
1459,0.4805704951286316,3.1108431386428492e-09,0.005562824662774801,0.5138667225837708
1460,0.9999891519546509,1.7695617193780322e-09,1.0734257557487581e-05,9.981372528500287e-08
1461,0.9999326467514038,1.0857792887009055e-07,6.726411083946005e-05,2.5615534582357213e-08
1462,0.998581051826477,7.435355655616149e-06,0.0012771270703524351,0.00013428740203380585
1463,0.9961369633674622,5.512018397269003e-09,0.0009433906525373459,0.002919615712016821
1464,0.9996786117553711,4.244141482701025e-09,0.0002909220347646624,3.0526090995408595e-05
1465,0.998238205909729,3.235482154195779e-06,0.0017584713641554117,1.251599996976438e-07
1466,0.9029571413993835,5.957015147828315e-08,0.09641871601343155,0.0006241893861442804
1467,0.1391291618347168,6.353907338052522e-07,0.00041301510646007955,0.8604572415351868
1468,0.8558301329612732,1.0524559002078604e-08,0.001590957399457693,0.14257891476154327
1469,0.7212098836898804,9.948660562031364e-09,0.007909364998340607,0.27088072896003723
1470,0.9996199607849121,2.3698358830870347e-08,0.0003790250339079648,9.854906011241837e-07
1471,0.9989920258522034,1.794185422454575e-08,0.001005542348138988,2.401698338871938e-06
1472,0.9964672327041626,1.1456594393166597e-06,0.00030522121232934296,0.003226489992812276
1473,0.7912071943283081,8.43592857791009e-08,0.00292816455475986,0.20586462318897247
1474,0.9844576716423035,5.883854328203597e-07,0.0007245452143251896,0.014817247167229652
1475,0.9984983205795288,4.6021523303352296e-07,0.0012612532591447234,0.00023999460972845554
1476,0.9876158833503723,9.965489198293653e-07,0.010075636208057404,0.0023075228091329336
1477,0.999854564666748,2.5872577680274844e-07,0.00014198497228790075,3.2431914860353572e-06
1478,0.993918776512146,1.674584666488954e-07,0.0033932907972484827,0.0026877131313085556
1479,0.8648539185523987,6.822966724939761e-07,0.00012967476504854858,0.13501569628715515
1480,0.9059329032897949,2.3062968068643386e-07,0.00012511758541222662,0.09394172579050064
1481,0.986992597579956,8.832303137751296e-07,0.000736885005608201,0.012269617058336735
1482,0.9269388914108276,1.6764423662607442e-06,0.0011424589902162552,0.07191693037748337
1483,0.5272430181503296,1.8506187188904732e-05,0.0034411854576319456,0.46929728984832764
1484,0.8512102365493774,1.4990565659900312e-06,0.00032593923970125616,0.14846234023571014
1485,0.9914548397064209,1.003505616381517e-07,0.00046597266918979585,0.008079048246145248
1486,0.969791829586029,2.985350135986664e-07,0.029770033434033394,0.00043786183232441545
1487,0.8310063481330872,5.782131847809069e-05,0.008958980441093445,0.1599768102169037
1488,0.9267047047615051,8.561425488551322e-07,0.000592085241805762,0.0727023184299469
1489,0.9548590779304504,7.308906901926093e-07,0.0002879406965803355,0.04485217481851578
1490,0.7016121745109558,4.448247182153864e-06,0.0024941356386989355,0.2958892583847046
1491,0.9696670174598694,4.535575044428697e-07,0.0003117854648735374,0.030020782724022865
1492,0.3311064839363098,7.639881005161442e-06,0.008075709454715252,0.660810112953186
1493,0.1196652501821518,9.660210480433307e-07,0.0038638191763311625,0.8764699697494507
1494,0.5068036317825317,3.3026508390321396e-06,0.005736969411373138,0.4874561131000519
1495,0.9773147106170654,1.2958196293766377e-06,0.0009975475259125233,0.02168644778430462
1496,0.9966591596603394,2.0296515401696524e-07,0.00010952705633826554,0.0032310420647263527
1497,0.97222501039505,1.476745215001074e-08,6.524794298456982e-05,0.027709750458598137
1498,0.9518161416053772,6.005770956107881e-07,0.0008211472886614501,0.047362055629491806
1499,0.9906430840492249,1.7833830412428142e-08,6.770593608962372e-05,0.009289276786148548
1500,0.9705900549888611,3.729810060804084e-08,0.0002158831775886938,0.029194045811891556
1501,0.9961131811141968,8.730116718425052e-08,0.0003050545637961477,0.003581611905246973
1502,0.9796503782272339,2.513081653887639e-07,0.0013282537693157792,0.01902112178504467
1503,0.9983516931533813,5.638639422045344e-08,0.0001843476784415543,0.0014639446744695306
1504,0.992480993270874,6.943545116655514e-08,0.00041577944648452103,0.007103261072188616
1505,0.9979206919670105,1.8918980515536532e-07,0.0004988075816072524,0.0015802879352122545
1506,0.9990523457527161,1.1755130344681675e-06,0.00018665856623556465,0.0007598965312354267
1507,0.995388388633728,8.37300922285067e-06,0.003108325880020857,0.0014949311735108495
1508,0.9928596019744873,7.582003945572069e-06,0.0008960627601481974,0.00623676273971796
1509,0.9870927333831787,1.2432780749804806e-05,0.009557809680700302,0.003337026108056307
1510,0.9967778325080872,2.275758743053302e-05,0.001836904906667769,0.0013624901184812188
1511,0.9918366074562073,5.503433203557506e-05,0.0018912100931629539,0.006217098329216242
1512,0.984408438205719,0.00027398476959206164,0.004357504658401012,0.010960148647427559
1513,0.9962863922119141,0.00010526493861107156,0.0014000835362821817,0.0022081718780100346
1514,0.990734338760376,0.0001919758942676708,0.00493155512958765,0.004142165649682283
1515,0.9644654393196106,4.198459646431729e-05,0.021483268588781357,0.014009234495460987
1516,0.9936845898628235,2.63362471741857e-05,0.004197405185550451,0.002091660164296627
1517,0.9974260926246643,9.693865649751388e-06,0.002006887923926115,0.0005573580274358392
1518,0.9985271692276001,2.8010219466523267e-05,0.0012257660273462534,0.0002190271479776129
1519,0.9892215728759766,0.00012602611968759447,0.010143542662262917,0.0005089000333100557
1520,0.9841133952140808,5.407951175584458e-05,0.012417404912412167,0.0034151349682360888
1521,0.9989770650863647,5.935621084063314e-05,0.0006335412617772818,0.0003300176758784801
1522,0.9969068169593811,0.00022042420459911227,0.0011205857153981924,0.001752193900756538
1523,0.9920496344566345,0.00012319957022555172,0.0029998773243278265,0.004827328026294708
1524,0.9920945763587952,0.0001239428820554167,0.004405378829687834,0.003376159118488431
1525,0.9912611842155457,0.00018756014469545335,0.005160418804734945,0.0033909438643604517
1526,0.9985596537590027,2.3346816306002438e-05,0.0010723707964643836,0.0003446062037255615
1527,0.9982481002807617,3.230985748814419e-05,0.0016324875177815557,8.712954149814323e-05
1528,0.8963059186935425,0.0002636626304592937,0.09255129098892212,0.01087912917137146
1529,0.9877403378486633,0.00018900504801422358,0.0084477998316288,0.0036228629760444164
1530,0.946422815322876,0.0003175521269440651,0.013565538451075554,0.03969410061836243
1531,0.9864104390144348,0.0001528573629911989,0.00985285546630621,0.00358384707942605
1532,0.9837921857833862,0.00031212891917675734,0.008692079223692417,0.007203633431345224
1533,0.9831574559211731,0.0001674874365562573,0.015310067683458328,0.0013650823384523392
1534,0.9854073524475098,4.0643240936333314e-05,0.012558060698211193,0.001993937185034156
1535,0.996638298034668,1.787282781151589e-05,0.0032887854613363743,5.511884955922142e-05
1536,0.9987016916275024,3.0981082090875134e-05,0.0012632900616154075,4.0232439459941816e-06
1537,0.9962322115898132,3.1712483178125694e-05,0.003691473277285695,4.468838596949354e-05
1538,0.9923491477966309,0.00013497797772288322,0.006818605121225119,0.0006973014678806067
1539,0.9944191575050354,0.0003125966468360275,0.002488613361492753,0.0027796041686087847
1540,0.9642133712768555,0.001313444459810853,0.016989821568131447,0.017483273521065712
1541,0.9926705360412598,0.00039530894719064236,0.004744522273540497,0.0021896392572671175
1542,0.9346938133239746,0.0016870663966983557,0.031994644552469254,0.0316244438290596
1543,0.8805211782455444,0.0034816116094589233,0.10960258543491364,0.006394680589437485
1544,0.9703255295753479,0.001726139453239739,0.025017620995640755,0.002930748276412487
1545,0.9814830422401428,0.006128091365098953,0.012135021388530731,0.0002539269917178899
1546,0.9536324739456177,0.010514490306377411,0.035576626658439636,0.00027641255292110145
1547,0.979185163974762,0.006298485677689314,0.014192030765116215,0.0003242527600377798
1548,0.9889044165611267,0.0026944922283291817,0.004697458818554878,0.0037036624271422625
1549,0.989551842212677,0.003594753099605441,0.0021189553663134575,0.004734427202492952
1550,0.9577114582061768,0.030525900423526764,0.0063195242546498775,0.005443052388727665
1551,0.9680138826370239,0.021580932661890984,0.008549146354198456,0.001856057089753449
1552,0.9797220230102539,0.008724596351385117,0.00888852309435606,0.0026648801285773516
1553,0.997143566608429,0.0017558415420353413,0.0003791147319134325,0.00072150316555053
1554,0.9965085387229919,0.0016573704779148102,0.0005666052456945181,0.0012673841556534171
1555,0.9790716767311096,0.017354708164930344,0.0026847408153116703,0.0008888546144589782
1556,0.9305011034011841,0.056708965450525284,0.006989218294620514,0.00580073706805706
1557,0.9716591238975525,0.020561175420880318,0.0021859961561858654,0.005593730136752129
1558,0.980434775352478,0.015478129498660564,0.001989271491765976,0.00209785089828074
1559,0.9919529557228088,0.006639151833951473,0.0011246490757912397,0.0002831839956343174
1560,0.952025294303894,0.03398238494992256,0.01152905635535717,0.0024633449502289295
1561,0.9975245594978333,0.0020797306206077337,0.0003046160563826561,9.102541662286967e-05
1562,0.9963867664337158,0.002785627031698823,0.0007276842370629311,9.993901039706543e-05
1563,0.9958245754241943,0.0015797255327925086,0.002342376857995987,0.00025324139278382063
1564,0.9651209115982056,0.011794655583798885,0.013226330280303955,0.009858112782239914
1565,0.9445171356201172,0.027934987097978592,0.009712903760373592,0.01783500611782074
1566,0.9726675748825073,0.019086232408881187,0.004095194395631552,0.004151035100221634
1567,0.9356671571731567,0.024505870416760445,0.03557553514838219,0.00425143213942647
1568,0.9323693513870239,0.047155048698186874,0.019535966217517853,0.0009396335808560252
1569,0.9760714769363403,0.007946882396936417,0.01492849551141262,0.0010531427105888724
1570,0.8752294778823853,0.053255271166563034,0.05414527282118797,0.017369942739605904
1571,0.9162688255310059,0.05441344529390335,0.027551602572202682,0.0017660986632108688
1572,0.6513717174530029,0.2719126343727112,0.04960194602608681,0.027113724499940872
1573,0.954049289226532,0.014057223685085773,0.00747037585824728,0.02442312426865101
1574,0.8477134704589844,0.05366381257772446,0.07365451753139496,0.024968286976218224
1575,0.9041879177093506,0.0027473692316561937,0.07112117856740952,0.02194349281489849
1576,0.9384822845458984,0.012661008164286613,0.04284517839550972,0.006011561024934053
1577,0.9765517711639404,0.01337464526295662,0.01004271861165762,3.092931001447141e-05
1578,0.9882715344429016,0.007148470729589462,0.004306103568524122,0.00027383974520489573
1579,0.9806624054908752,0.005674594081938267,0.013241348788142204,0.00042159922304563224
1580,0.945480465888977,0.01872367411851883,0.030909016728401184,0.004886864218860865
1581,0.9134133458137512,0.029232902452349663,0.05220004543662071,0.0051537565886974335
1582,0.6086719036102295,0.08899736404418945,0.24591973423957825,0.056410979479551315
1583,0.7784298658370972,0.022784437984228134,0.1422339528799057,0.05655176565051079
1584,0.37102755904197693,0.0961415022611618,0.4961458742618561,0.03668511286377907
1585,0.9628759622573853,0.012106114067137241,0.022585447877645493,0.0024324951227754354
1586,0.989966630935669,0.007897505536675453,0.0012354871723800898,0.000900328392162919
1587,0.9737304449081421,0.009245318360626698,0.016728445887565613,0.00029582600109279156
1588,0.44896501302719116,0.2874871492385864,0.26329055428504944,0.0002572548692114651
1589,0.9340628385543823,0.00399376917630434,0.06194133311510086,2.084039351757383e-06
1590,0.6081694960594177,0.007655884604901075,0.3828319311141968,0.0013427336234599352
1591,0.7546634674072266,0.0005273424321785569,0.2419259399175644,0.0028832019306719303
1592,0.0388224795460701,0.0006073297699913383,0.9583010673522949,0.0022691390477120876
1593,0.03320721909403801,7.130634185159579e-05,0.9652636051177979,0.001457833219319582
1594,0.6831834316253662,0.0010867539094761014,0.2823578119277954,0.03337203338742256
1595,0.9524347186088562,4.9697147915139794e-05,0.0372307114303112,0.010284818708896637
1596,0.3611592650413513,0.0006899486761540174,0.5692715048789978,0.06887930631637573
1597,0.15802495181560516,0.0020445743575692177,0.8147039413452148,0.025226546451449394
1598,0.5161333084106445,0.0027218242175877094,0.37229934334754944,0.1088455468416214
1599,0.4979288876056671,7.88910620030947e-06,0.09507858008146286,0.4069845974445343
1600,0.8712131381034851,0.00023654126562178135,0.008876822888851166,0.11967351287603378
1601,0.6187979578971863,0.0009563877829350531,0.3778190612792969,0.002426613587886095
1602,0.9888482093811035,0.00025558570632711053,0.009710811078548431,0.0011853215983137488
1603,0.10742298513650894,0.0023026533890515566,0.8896900415420532,0.0005842786631546915
1604,0.3366416394710541,0.07480514049530029,0.4966990351676941,0.09185416251420975
