frame,background,left,center,right
1370,3.298402759810415e-07,0.0002623134932946414,0.0003193681186530739,0.9994180202484131
1371,1.8014086435869103e-06,0.0006655866163782775,0.0003578696050681174,0.9989748001098633
1372,4.943224780618038e-07,0.0014374024467542768,0.001763171749189496,0.9967988729476929
1373,4.0452442817695555e-07,0.0012749446323141456,0.0007743025198578835,0.9979503750801086
1374,4.7464311592193553e-07,0.000854386598803103,0.00035688161733560264,0.9987882971763611
1375,6.8130425745494e-08,0.0003301986143924296,0.00018793295021168888,0.9994818568229675
1376,2.378130972147119e-07,0.0016160275554284453,0.0010213168570771813,0.9973624348640442
1377,2.1034557562416012e-07,0.00015022065781522542,7.321219163713977e-05,0.9997764229774475
1378,2.311856519554567e-07,0.0006298422813415527,0.0004262329894118011,0.9989437460899353
1379,1.8884257713125407e-07,0.0015020699938759208,0.000622048566583544,0.9978756904602051
1380,5.576596322498517e-07,0.0018906134646385908,0.001085562165826559,0.9970232844352722
1381,5.571585006691748e-07,0.002465917030349374,0.0005043182172812521,0.9970292448997498
1382,1.1831763231384684e-06,0.0070112221874296665,0.00173768715467304,0.9912499189376831
1383,8.634337405055703e-07,0.002819504588842392,0.0007616096409037709,0.9964179992675781
1384,1.5841925460335915e-06,0.004200774244964123,0.0007268985500559211,0.9950708150863647
1385,8.164906262209115e-07,0.005172077100723982,0.0008237634901888669,0.9940033555030823
1386,1.0256616178594413e-06,0.009707913734018803,0.0007266472093760967,0.9895642995834351
1387,2.4289684006362222e-06,0.005013249348849058,0.0005236479919403791,0.9944607019424438
1388,1.5477349961656728e-06,0.011958402581512928,0.000744337507057935,0.9872958064079285
1389,1.1820087593150674e-06,0.005050445441156626,0.001091872458346188,0.9938564896583557
1390,5.813831762679911e-07,0.009512880817055702,0.001557143870741129,0.9889294505119324
1391,1.972324383814339e-07,0.0024075163528323174,0.0006775286747142673,0.9969147443771362
1392,2.498431285857805e-06,0.025311702862381935,0.0017374533927068114,0.9729482531547546
1393,1.1612117987169768e-06,0.008480329997837543,0.0017816247418522835,0.9897368550300598
1394,1.5289592738554347e-06,0.005967066623270512,0.0005510753253474832,0.9934803247451782
1395,9.924883670464624e-07,0.009666229598224163,0.00043532936251722276,0.9898974895477295
1396,9.225325356965186e-07,0.010725216940045357,0.0010752752423286438,0.9881985783576965
1397,7.632889946762589e-07,0.004221244715154171,0.0004301612207200378,0.995347797870636
1398,2.288944642714341e-06,0.016578925773501396,0.0006566090742126107,0.9827622771263123
1399,1.773134044924518e-06,0.02380291186273098,0.000989550375379622,0.9752057790756226
1400,9.328664418717381e-07,0.001366879092529416,0.000887780450284481,0.9977444410324097
1401,7.321471002796898e-07,0.006719924975186586,0.0010363017208874226,0.9922431111335754
1402,2.6191457891400205e-06,0.0029190806671977043,0.0005924172000959516,0.9964859485626221
1403,6.800160576858616e-07,0.003959740977734327,0.0003433270612731576,0.9956963062286377
1404,2.6386973672742897e-07,0.0017087123123928905,0.00043568151886574924,0.9978552460670471
1405,1.6487490483996226e-06,0.003525036619976163,0.0002419486118014902,0.9962313771247864
1406,3.757291437977983e-07,0.0014260323951020837,0.00020965826115570962,0.9983639121055603
1407,8.942612339524203e-07,0.00747681176289916,0.00027689358103089035,0.9922454953193665
1408,1.3926717201684369e-06,0.003348119556903839,0.00017606430628802627,0.9964744448661804
1409,2.2392853225028375e-06,0.016762008890509605,0.0007241432322189212,0.982511579990387
1410,1.2356226761767175e-06,0.006675029639154673,0.0003354911459609866,0.9929881691932678
1411,3.379733925612527e-06,0.024631930515170097,0.0005594821996055543,0.9748051762580872
1412,4.238117981003597e-06,0.006027255207300186,0.0008030080934986472,0.9931655526161194
1413,5.528646056518483e-07,0.0019573476165533066,0.00043492892291396856,0.9976071119308472
1414,3.1574464287587034e-07,0.0006940681487321854,0.00028521791682578623,0.9990203380584717
1415,8.398922091146233e-07,0.0014642577152699232,0.00021296758495736867,0.9983218312263489
1416,9.854621794147533e-07,0.006601968314498663,0.0004527898272499442,0.9929441809654236
1417,1.4765140576855629e-06,0.0018488542409613729,0.00023090079776011407,0.9979187846183777
1418,4.326516773289768e-06,0.009150758385658264,0.0003870442451443523,0.9904577732086182
1419,1.976754674615222e-06,0.008941859006881714,0.0003755334473680705,0.9906806349754333
1420,5.065745085630624e-07,0.0022806846536695957,0.00021657806064467877,0.9975021481513977
1421,1.1238960269110976e-06,0.002259407890960574,0.0001224198058480397,0.9976170063018799
1422,1.2769454542649328e-06,0.0005183430621400476,4.906962567474693e-05,0.9994311928749084
1423,4.839762823394267e-06,0.0005510065238922834,5.549369234358892e-05,0.9993886947631836
1424,1.0611443030938972e-06,0.0016437198501080275,0.00016751668590586632,0.9981876015663147
1425,6.429418590414571e-06,0.0006359691615216434,0.00010627433221088722,0.9992513060569763
1426,2.266558794872253e-06,0.0023608244955539703,0.0002847207651939243,0.997352123260498
1427,9.045380124916846e-07,0.0001919769129017368,2.214250707766041e-05,0.9997850060462952
1428,2.261811005155323e-06,0.000213253588299267,4.662155333789997e-05,0.9997379183769226
1429,5.876933073523105e-07,0.00017433399625588208,1.22361998364795e-05,0.9998127818107605
1430,3.815367563220207e-06,0.0006862476584501565,8.485748548991978e-05,0.9992251396179199
1431,2.592871715023648e-05,0.0019229534082114697,8.295782026834786e-05,0.9979681372642517
1432,1.6971351897154818e-06,0.00021877417748328298,1.5358569726231508e-05,0.9997641444206238
1433,5.668583526130533e-06,0.001145350863225758,0.00025574638857506216,0.998593270778656
1434,2.8092188131267903e-06,0.0009868398774415255,0.00010633722558850423,0.9989039897918701
1435,1.9122880985378288e-05,0.0019440276082605124,8.715252624824643e-05,0.9979497790336609
1436,1.1840780643979087e-05,0.0009551914990879595,3.116721927653998e-05,0.9990018010139465
1437,1.6914403886403306e-06,0.00020020335796289146,2.0962461348972283e-05,0.9997771382331848
1438,1.7910564565681852e-05,0.0002458810922689736,1.5868865375523455e-05,0.9997203946113586
1439,9.560742910252884e-06,0.00018873371300287545,5.447944568004459e-05,0.9997472167015076
1440,1.4844358702248428e-05,0.0007259863195940852,0.00011737531167455018,0.9991418123245239
1441,1.6109437638078816e-05,0.0036836769431829453,0.0006718903896398842,0.9956282377243042
1442,2.7968886570306495e-05,0.0022534411400556564,0.00019801488087978214,0.9975206255912781
1443,8.99346105143195e-06,0.0018876706017181277,0.00016767958004493266,0.9979356527328491
1444,0.00010983424726873636,0.003439849242568016,0.00030827170121483505,0.9961420893669128
1445,0.00016079720808193088,0.0031811792869120836,0.0002608876384329051,0.9963971972465515
1446,0.00012010584032395855,0.0030169030651450157,0.00013186808791942894,0.9967310428619385
1447,0.00012098844308638945,0.0033364256378263235,0.0002959323755931109,0.9962466359138489
1448,0.0002152628730982542,0.0004652199859265238,4.6274868509499356e-05,0.9992732405662537
1449,1.8724262190517038e-05,0.00028058941825293005,2.8403137548593804e-05,0.9996722936630249
1450,0.00010526830010348931,0.0008252031402662396,6.351927731884643e-05,0.9990060925483704
1451,0.0001074763058568351,0.0005883817793801427,6.614203448407352e-05,0.9992380142211914
1452,0.000255878345342353,0.0037282737903296947,0.00018628723046276718,0.9958295226097107
1453,6.744762504240498e-05,0.0004919024650007486,2.6754052669275552e-05,0.9994138479232788
1454,0.0004835575819015503,0.0045856814831495285,0.0003978070744778961,0.9945329427719116
1455,0.001092575374059379,0.0018307222053408623,0.00017553684301674366,0.9969011545181274
1456,0.00010557392670307308,0.0013992148451507092,0.00037399501889012754,0.9981212019920349
1457,0.0001466710673412308,0.00688933115452528,0.0003503787738736719,0.9926135540008545
1458,0.0004495448956731707,0.004079400561749935,0.0003731819742824882,0.995097815990448
1459,4.565079143503681e-05,0.0003147742827422917,8.091561176115647e-05,0.9995586276054382
1460,0.0013525427784770727,0.017430875450372696,0.0018674366874620318,0.9793491363525391
1461,0.0006223869859240949,0.006282818038016558,0.0007045721868053079,0.9923902153968811
1462,0.0006916084093973041,0.0027651465497910976,0.0006189458654262125,0.9959242343902588
1463,0.0007554555777460337,0.0018564374186098576,0.00022477057063952088,0.9971633553504944
1464,0.0012850604252889752,0.003860164200887084,0.0008448950247839093,0.9940098524093628
1465,0.0015931787202134728,0.00546268280595541,0.0006933489930815995,0.9922507405281067
1466,0.001131395809352398,0.0027558505535125732,0.00014290204853750765,0.9959698915481567
1467,0.0011061447439715266,0.0012223046505823731,0.0010800448944792151,0.9965914487838745
1468,0.0012310333549976349,0.0005688726669177413,0.0002700404729694128,0.9979300498962402
1469,0.002779012080281973,0.0016145483823493123,0.0003858233685605228,0.9952206015586853
1470,0.005512041971087456,0.07768858224153519,0.0026836739853024483,0.9141157269477844
1471,0.0014887333381921053,0.01649450697004795,0.0013661918928846717,0.9806506037712097
1472,0.009102381765842438,0.005671805236488581,0.001321547431871295,0.983904242515564
1473,0.0013268921757116914,0.0020801029168069363,0.0014508377062156796,0.9951422214508057
1474,0.010485084727406502,0.008482568897306919,0.0023583329748362303,0.9786739945411682
1475,0.004217660985887051,0.0038580643013119698,0.0007089427090249956,0.9912152290344238
1476,0.005433675833046436,0.0009092005202546716,0.001089443569071591,0.9925676584243774
1477,0.00577925331890583,0.04028981178998947,0.003654974978417158,0.9502760171890259
1478,0.005758106708526611,0.007110651582479477,0.0012424772139638662,0.9858887791633606
1479,0.009120544418692589,0.001867309445515275,0.001484255655668676,0.9875279068946838
1480,0.004051521886140108,0.0022718387190252542,0.003325721947476268,0.9903509020805359
1481,0.0010304255411028862,5.863692058483139e-05,0.0002629581722430885,0.9986479878425598
1482,0.01804531179368496,0.0007138411747291684,0.0016509100096300244,0.9795899391174316
1483,0.009311335161328316,0.0020349030382931232,0.006644558627158403,0.9820091724395752
1484,0.015564510598778725,0.0010744290193542838,0.0009377165697515011,0.9824234247207642
1485,0.03890075162053108,0.001673622289672494,0.00044674871605820954,0.9589788317680359
1486,0.015109367668628693,0.025239519774913788,0.010549829341471195,0.9491012692451477
1487,0.031024759635329247,0.00518118217587471,0.002970172790810466,0.9608238339424133
1488,0.0453939251601696,0.0036518408451229334,0.00952168833464384,0.941432535648346
1489,0.012309683486819267,0.0013853524578735232,0.005702607799321413,0.9806023836135864
1490,0.03777787461876869,0.001092921127565205,0.0026228930801153183,0.9585063457489014
1491,0.08753255009651184,0.0011611228110268712,0.00458807498216629,0.9067182540893555
1492,0.015945089980959892,0.0006890877266414464,0.002999086631461978,0.9803667664527893
1493,0.006420032121241093,5.8034900575876236e-05,0.0006745312130078673,0.9928474426269531
1494,0.06052839383482933,0.0004724751925095916,0.003810709808021784,0.9351884126663208
1495,0.00638566492125392,0.0002372016169829294,0.001480507431551814,0.9918966889381409
1496,0.01419938076287508,0.0011097488459199667,0.003654096508398652,0.9810367822647095
1497,0.01798631250858307,0.006563892588019371,0.014755481854081154,0.9606943130493164
1498,0.02801385149359703,0.0017882842803373933,0.005893087945878506,0.9643046855926514
1499,0.058487702161073685,0.0016035630833357573,0.007726529147475958,0.9321821928024292
1500,0.028223175555467606,0.000754493463318795,0.00551239587366581,0.9655099511146545
1501,0.06629372388124466,0.0011322669452056289,0.004079118836671114,0.9284948110580444
1502,0.014355763792991638,0.00013804787886328995,0.0022830499801784754,0.9832231402397156
1503,0.008742058649659157,0.00024011994537431747,0.0037434096448123455,0.9872744083404541
1504,0.014608880504965782,0.00012265390250831842,0.009862739592790604,0.9754056930541992
1505,0.025200337171554565,0.00019265619630459696,0.013265575282275677,0.9613415002822876
1506,0.029419172555208206,0.00019377132412046194,0.019853241741657257,0.9505338072776794
1507,0.013732842169702053,5.596680421149358e-05,0.007326678838580847,0.9788844585418701
1508,0.0405464842915535,0.00017094635404646397,0.018633121624588966,0.9406495094299316
1509,0.0071533918380737305,7.822968473192304e-05,0.012260089628398418,0.9805083870887756
1510,0.03181140869855881,5.63654066354502e-05,0.006730248220264912,0.9614019393920898
1511,0.024314068257808685,0.00047933796304278076,0.06576117128133774,0.9094455242156982
1512,0.025866128504276276,0.00021732764435000718,0.02554658241569996,0.9483700394630432
1513,0.030101291835308075,0.00026572574279271066,0.030445938929915428,0.9391871094703674
1514,0.014855711720883846,0.00016418591258116066,0.039956677705049515,0.9450235366821289
1515,0.039160843938589096,0.00037851359229534864,0.038811467587947845,0.9216492176055908
1516,0.024982212111353874,0.0011380882933735847,0.1291227638721466,0.8447570204734802
1517,0.026057759299874306,0.0003148226533085108,0.08152741938829422,0.8921000957489014
1518,0.03239969164133072,0.0008510639891028404,0.09319853782653809,0.8735506534576416
1519,0.07223974168300629,0.0013689332408830523,0.08900808542966843,0.8373833298683167
1520,0.05953249707818031,0.002484712516888976,0.07602562755346298,0.8619571924209595
1521,0.04889283329248428,0.002153079491108656,0.06870680302381516,0.8802472949028015
1522,0.016345351934432983,0.0005702204653061926,0.020358040928840637,0.9627262949943542
1523,0.022927526384592056,0.0006965369102545083,0.0757651999592781,0.9006107449531555
1524,0.051541317254304886,0.0022559212520718575,0.09477493166923523,0.8514278531074524
1525,0.05936866253614426,0.002096012234687805,0.10482461005449295,0.8337106108665466
1526,0.02632514387369156,0.001423815032467246,0.046007271856069565,0.9262437224388123
1527,0.03830612450838089,0.0008176189730875194,0.09481260180473328,0.8660637140274048
1528,0.03862643241882324,0.000682937796227634,0.05377448722720146,0.9069161415100098
1529,0.04458170011639595,0.0017201739829033613,0.10593098402023315,0.8477671146392822
1530,0.07334331423044205,0.001191171002574265,0.1230374202132225,0.8024280667304993
1531,0.0681832805275917,0.0009761961991898715,0.1073150485754013,0.8235254287719727
1532,0.01589057222008705,0.001827596570365131,0.11617470532655716,0.866107165813446
1533,0.0742369070649147,0.005588493309915066,0.30311256647109985,0.6170620322227478
1534,0.043054837733507156,0.0019211871549487114,0.15138165652751923,0.8036422729492188
1535,0.16720382869243622,0.0011225756024941802,0.1154157817363739,0.7162578105926514
1536,0.030141858384013176,0.0025069094263017178,0.15196192264556885,0.8153893351554871
1537,0.06073017418384552,0.002033097902312875,0.21110910177230835,0.7261276841163635
1538,0.027194570749998093,0.00022163816902320832,0.1259363740682602,0.8466474413871765
1539,0.09613865613937378,0.001495767617598176,0.24933265149593353,0.6530329585075378
1540,0.14215020835399628,0.0009684333926998079,0.12123449146747589,0.7356469035148621
1541,0.05757410451769829,0.001098721637390554,0.15994584560394287,0.781381368637085
1542,0.2890303134918213,0.0005576977273449302,0.10523400455713272,0.6051779985427856
1543,0.2291298359632492,0.0030882491264492273,0.46200230717658997,0.30577966570854187
1544,0.3094792366027832,0.003993180580437183,0.43880900740623474,0.24771860241889954
1545,0.1378384530544281,0.0012511260574683547,0.11824306100606918,0.7426673173904419
1546,0.10697835683822632,0.0024854764342308044,0.3212941884994507,0.5692419409751892
1547,0.3111100494861603,0.0032986507285386324,0.15929971635341644,0.5262916088104248
1548,0.19189585745334625,0.00256948615424335,0.15809611976146698,0.6474385261535645
1549,0.09199577569961548,0.000799439090769738,0.10928399860858917,0.7979207634925842
1550,0.1204376295208931,0.0021357452496886253,0.2834266722202301,0.593999981880188
1551,0.46326786279678345,0.003841618075966835,0.22496077418327332,0.30792972445487976
1552,0.2586115300655365,0.003837811993435025,0.334918349981308,0.40263232588768005
1553,0.3687025308609009,0.001757578575052321,0.2629544734954834,0.36658546328544617
1554,0.22454510629177094,0.0010899963090196252,0.40957099199295044,0.3647938370704651
1555,0.14770103991031647,0.0036293165758252144,0.4951159656047821,0.35355374217033386
1556,0.3640229105949402,0.003090160433202982,0.2103511244058609,0.42253586649894714
1557,0.22721366584300995,0.003334122011438012,0.26016008853912354,0.5092921257019043
1558,0.23513372242450714,0.006116796750575304,0.3827914297580719,0.37595805525779724
1559,0.1679840385913849,0.002965254243463278,0.2448759526014328,0.5841748118400574
1560,0.1270880550146103,0.002972749527543783,0.24648916721343994,0.623449981212616
1561,0.40343600511550903,0.0014488486340269446,0.1719055473804474,0.4232095777988434
1562,0.3691308796405792,0.002730460138991475,0.40016302466392517,0.22797562181949615
1563,0.17081283032894135,0.004647584166377783,0.3438112139701843,0.48072847723960876
1564,0.3544390797615051,0.0023070357274264097,0.2034730166196823,0.43978092074394226
1565,0.21493521332740784,0.0010139781516045332,0.20006118714809418,0.5839896202087402
1566,0.37778687477111816,0.0019383033504709601,0.28366246819496155,0.3366123139858246
1567,0.6631876826286316,0.0019041087944060564,0.1653592586517334,0.16954898834228516
1568,0.4844973385334015,0.001782245235517621,0.21126334369182587,0.3024570047855377
1569,0.5199428200721741,0.002013258868828416,0.3587454557418823,0.11929840594530106
1570,0.5986144542694092,0.0028218114748597145,0.2541278600692749,0.14443589746952057
1571,0.635812520980835,0.0019044909859076142,0.2309940606355667,0.13128887116909027
1572,0.46731036901474,0.0009559408645145595,0.13778115808963776,0.39395248889923096
1573,0.4792693853378296,0.0022284970618784428,0.16408255696296692,0.3544195294380188
1574,0.30457422137260437,0.0009779739193618298,0.11936667561531067,0.5750811100006104
1575,0.5624899864196777,0.000542963738553226,0.12184843420982361,0.31511861085891724
1576,0.30690258741378784,0.001013925764709711,0.11332451552152634,0.578758955001831
1577,0.5044928789138794,0.001708135474473238,0.13635806739330292,0.35744088888168335
1578,0.5273561477661133,0.005608581937849522,0.3008871376514435,0.1661481261253357
1579,0.19334419071674347,0.008733832277357578,0.4829484522342682,0.31497347354888916
1580,0.14121651649475098,0.007842564024031162,0.45537060499191284,0.3955702483654022
1581,0.105575330555439,0.010882443748414516,0.4830467402935028,0.4004955291748047
1582,0.12770023941993713,0.016672581434249878,0.2720588743686676,0.583568274974823
1583,0.053109947592020035,0.009171783924102783,0.2872632145881653,0.6504550576210022
1584,0.11565986275672913,0.004442447330802679,0.15635807812213898,0.7235395908355713
1585,0.27401575446128845,0.013227094896137714,0.10989093035459518,0.6028662323951721
1586,0.06615731865167618,0.0132910730317235,0.205838143825531,0.714713454246521
1587,0.03679585084319115,0.010606653057038784,0.16936209797859192,0.7832354307174683
1588,0.2959494888782501,0.011195328086614609,0.0650191381573677,0.6278360486030579
1589,0.0583459734916687,0.007960431277751923,0.06481978297233582,0.8688737750053406
1590,0.028908178210258484,0.02542499080300331,0.07787811011075974,0.8677887320518494
1591,0.21349291503429413,0.07066677510738373,0.05693300813436508,0.6589072942733765
1592,0.15866480767726898,0.012420402839779854,0.03203485161066055,0.7968799471855164
1593,0.1738670915365219,0.0523010790348053,0.10296724736690521,0.6708645224571228
1594,0.1366928219795227,0.011250389739871025,0.01876811869442463,0.8332886695861816
1595,0.19669951498508453,0.025672536343336105,0.029135962948203087,0.7484920024871826
1596,0.07805617898702621,0.00849913153797388,0.03411883860826492,0.8793258666992188
1597,0.1258269101381302,0.015288683585822582,0.051937613636255264,0.806946873664856
1598,0.05036603659391403,0.00708589144051075,0.029742226004600525,0.9128058552742004
1599,0.05435970425605774,0.005725726019591093,0.019761377945542336,0.9201532006263733
1600,0.0660419762134552,0.005544086918234825,0.03305427357554436,0.8953596949577332
1601,0.012301714159548283,0.011536218225955963,0.053505755960941315,0.9226563572883606
1602,0.01506627257913351,0.02144678309559822,0.03548787161707878,0.9279990792274475
1603,0.009198341518640518,0.05358651652932167,0.06201951950788498,0.8751956224441528
1604,0.3046973943710327,0.18320594727993011,0.2302251160144806,0.2818715572357178
