frame,background,left,center,right
1350,1.7439306247979403e-05,8.194175116216229e-09,1.2354514637991088e-06,0.9999812841415405
1351,6.3572233557351865e-06,6.06727279528485e-10,5.339035169527051e-07,0.999993085861206
1352,1.2578876521729399e-05,8.847276689039063e-09,1.283871483792609e-06,0.9999861717224121
1353,3.594847294152714e-05,1.6883983278148662e-07,2.0997611500206403e-05,0.9999428987503052
1354,5.818975841975771e-05,9.040353887712627e-08,6.2689418882655445e-06,0.9999353885650635
1355,2.5450217435718514e-05,3.386711711073076e-08,1.5738066849735333e-06,0.999972939491272
1356,0.0001118847940233536,5.092148853691469e-07,2.1427718820632435e-05,0.999866247177124
1357,0.001045003067702055,2.306661190232262e-05,0.0017444486729800701,0.9971874356269836
1358,0.002747840015217662,0.00011761049245251343,0.0007124782423488796,0.9964221715927124
1359,0.0009048533975146711,6.63790751787019e-06,0.0001926507247844711,0.9988957643508911
1360,0.00034730322659015656,3.034329893125687e-06,0.00017431755259167403,0.9994754195213318
1361,0.0006881136796437204,1.4606066542910412e-05,0.00025088730035349727,0.9990463852882385
1362,0.0024983359035104513,0.00019871766562573612,0.004147013183683157,0.9931560158729553
1363,0.002413209993392229,2.812902857840527e-05,0.0018611631821841002,0.9956974983215332
1364,0.0007711214711889625,5.132352271175478e-06,0.0011156016262248158,0.9981081485748291
1365,0.005929012782871723,8.377998165087774e-05,0.012576494365930557,0.9814106822013855
1366,0.0054038823582232,0.00015360747056547552,0.007384569384157658,0.9870579838752747
1367,0.0009735911735333502,6.334393674478633e-06,0.0008453779737465084,0.9981746673583984
1368,0.006176822353154421,4.260107016307302e-05,0.006795006338506937,0.9869856238365173
1369,0.009777999483048916,0.00010028886754298583,0.011773699894547462,0.9783479571342468
1370,0.01111023873090744,5.737530955229886e-05,0.009796970523893833,0.9790353775024414
1371,0.010295014828443527,1.8301916497875936e-05,0.004495489876717329,0.9851911664009094
1372,0.022851144894957542,2.121459874615539e-05,0.003388545010238886,0.9737390279769897
1373,0.06416277587413788,0.00010704614396672696,0.012756798416376114,0.9229733943939209
1374,0.049204956740140915,8.130414789775386e-05,0.01743529923260212,0.9332784414291382
1375,0.05046753212809563,1.410644927091198e-05,0.003132785204797983,0.9463856220245361
1376,0.0753079205751419,2.124396814906504e-05,0.012181231752038002,0.9124897122383118
1377,0.01797981932759285,9.408138794242404e-06,0.001979728229343891,0.9800310134887695
1378,0.024811791256070137,6.939686954865465e-06,0.002945705782622099,0.9722355604171753
1379,0.24743318557739258,2.9345806979108602e-05,0.005058778449892998,0.7474786639213562
1380,0.12488817423582077,0.00012610088742803782,0.019764654338359833,0.8552210330963135
1381,0.00366150657646358,3.494393467917689e-06,0.0007148673757910728,0.9956201910972595
1382,0.05340288206934929,3.917097274097614e-05,0.0032056025229394436,0.9433523416519165
1383,0.005648820195347071,4.695613824878819e-06,0.0008568205521441996,0.9934896230697632
1384,0.007613055873662233,7.109847956598969e-06,0.00044666521716862917,0.9919331669807434
1385,0.005095816683024168,5.804467036796268e-06,0.0004228294128552079,0.9944755434989929
1386,0.002023524371907115,2.0376752217998728e-05,0.0005333541776053607,0.9974228143692017
1387,0.0004880561027675867,4.06327671953477e-06,6.759177631465718e-05,0.9994402527809143
1388,0.0008501122938469052,2.386960477451794e-05,8.154304669005796e-05,0.9990444779396057
1389,0.0004344539775047451,0.0002079991390928626,0.0003466702182777226,0.9990108013153076
1390,0.0003436771221458912,0.0001334972766926512,0.00046914746053516865,0.9990536570549011
1391,0.0001961718953680247,0.0002484305005054921,0.0008098059333860874,0.9987455606460571
1392,0.00016979590873233974,0.001463386113755405,0.0013924234081059694,0.9969743490219116
1393,0.00015874604287091643,0.0012677895138040185,0.0004816407454200089,0.9980918765068054
1394,3.041488344024401e-05,0.00014091342745814472,8.419182267971337e-05,0.9997444748878479
1395,2.7793781555374153e-05,0.00012562506890390068,0.00016838956798892468,0.9996782541275024
1396,2.0373374354676344e-05,0.00043440909939818084,2.9210999855422415e-05,0.9995160102844238
1397,1.4564869161404204e-05,0.000606880581472069,0.0001346036879112944,0.999243974685669
1398,3.2246342016151175e-05,0.0004239528498146683,5.301521377987228e-05,0.9994907379150391
1399,1.3622245205624495e-05,0.0007871217094361782,3.290532549726777e-05,0.9991663694381714
1400,4.8708348913351074e-05,0.0025023140478879213,0.002768062287941575,0.9946809411048889
1401,4.307325798436068e-05,0.004111396614462137,0.0007171404431574047,0.9951283931732178
1402,4.7777539293747395e-05,0.0034313739743083715,0.0003342697164043784,0.9961865544319153
1403,5.103386865812354e-05,0.001168266637250781,0.00011377952614566311,0.9986670017242432
1404,0.00023862579837441444,0.004920921288430691,0.00032381320488639176,0.9945166707038879
1405,0.0001788805384421721,0.0072719804011285305,0.0002181879972340539,0.9923309087753296
1406,0.0003308891027700156,0.0009298392105847597,0.00014890037709847093,0.9985904097557068
1407,0.00015001905558165163,0.06008206680417061,0.00016286029131151736,0.9396050572395325
1408,0.0002230665268143639,0.031041396781802177,0.0006288919248618186,0.9681066274642944
1409,0.00034735185909084976,0.005155328195542097,0.00013709037739317864,0.9943602681159973
1410,0.0017174693057313561,0.04847143962979317,0.0003094047715421766,0.9495016932487488
1411,0.0023151414934545755,0.005919365677982569,0.00017465176642872393,0.9915908575057983
1412,0.017327921465039253,0.021912872791290283,0.0027822316624224186,0.9579769968986511
1413,0.0001669267803663388,0.7010405659675598,0.0027328110300004482,0.29605966806411743
1414,0.0002626738860271871,0.08848883211612701,0.002727832179516554,0.9085206985473633
1415,0.002133756410330534,0.14653070271015167,0.005257559474557638,0.8460779190063477
1416,0.00011130769416922703,0.2353217601776123,0.000384981045499444,0.7641819715499878
1417,0.005590049084275961,0.3416786193847656,0.01700788363814354,0.6357234716415405
1418,0.001136132050305605,0.49762287735939026,0.0011210714001208544,0.5001198649406433
1419,0.0004996348288841546,0.6758716106414795,0.0007861537160351872,0.3228425979614258
1420,0.00279890070669353,0.024134762585163116,0.00043395283864811063,0.9726323485374451
1421,0.0008624896290712059,0.6048780679702759,0.0004443426732905209,0.3938151001930237
1422,0.0045872521586716175,0.7664178609848022,0.0018666395917534828,0.2271282970905304
1423,0.005777404643595219,0.352824330329895,0.004582956433296204,0.6368153691291809
1424,0.0007125293486751616,0.7178758382797241,0.0009547871886752546,0.2804568409919739
1425,0.0025586248375475407,0.317213773727417,0.0030933714006096125,0.6771342754364014
1426,0.011087405495345592,0.1914079189300537,0.003024454927071929,0.7944802045822144
1427,0.0009782933630049229,0.5432196855545044,0.0010035897139459848,0.4547984302043915
1428,0.006862335838377476,0.031290460377931595,0.008978856727480888,0.9528683423995972
1429,0.0020589653868228197,0.0038248789496719837,0.0008337835315614939,0.9932824373245239
1430,0.010112281888723373,0.757570743560791,0.009615090675652027,0.22270190715789795
1431,0.0016704899026080966,0.005072458181530237,0.00036540511064231396,0.9928915500640869
1432,0.01547714602202177,0.10570953041315079,0.005774386692792177,0.8730388879776001
1433,0.002556796418502927,0.44707638025283813,0.010111506097018719,0.5402553081512451
1434,0.0028351848013699055,0.005640774965286255,0.0030191324185580015,0.9885048270225525
1435,0.012928235344588757,0.13350413739681244,0.007966116070747375,0.845601499080658
1436,0.026618795469403267,0.10023357719182968,0.004986461717635393,0.868161141872406
1437,0.005594146437942982,0.0049364217557013035,0.0031425526831299067,0.9863268136978149
1438,0.021491942927241325,0.2543594539165497,0.04156612604856491,0.6825824975967407
1439,0.005987906828522682,0.003055134555324912,0.005045023746788502,0.9859119057655334
1440,0.0004947190172970295,2.2726005681761308e-06,0.0008893948397599161,0.9986135959625244
1441,0.012173621915280819,0.08242438733577728,0.013925854116678238,0.8914760947227478
1442,0.007307989522814751,0.0008152794907800853,0.014786583371460438,0.9770902395248413
1443,0.0060902247205376625,0.005462239496409893,0.04832766205072403,0.9401198625564575
1444,0.019158629700541496,0.10256015509366989,0.09882456064224243,0.7794566750526428
1445,0.007344009820371866,7.529472350142896e-05,0.0033408552408218384,0.9892399311065674
1446,0.006468808278441429,2.400817902525887e-05,0.0004935758770443499,0.9930135607719421
1447,0.014599206857383251,0.0003836093528661877,0.0009230999858118594,0.9840940833091736
1448,0.006715548690408468,8.467517545796e-06,0.001383963623084128,0.9918919801712036
1449,0.004605414811521769,4.6757868403801695e-06,0.000313871685648337,0.9950761198997498
1450,0.006899442058056593,4.093249299330637e-05,0.0018841036362573504,0.9911755323410034
1451,0.000794231949839741,8.628584424741348e-08,0.00011127093603136018,0.9990943670272827
1452,0.002806197851896286,1.2214853768455214e-06,0.0010358993895351887,0.9961567521095276
1453,0.00677898433059454,0.0003141972119919956,0.02603231370449066,0.9668744802474976
1454,0.01143198274075985,9.228511771652848e-06,0.003744634799659252,0.9848141074180603
1455,0.009747992269694805,3.282430043327622e-07,0.00039607813232578337,0.9898555278778076
1456,0.04182024672627449,2.8398148060659878e-05,0.00652921712026,0.9516222476959229
1457,0.022761110216379166,0.00013509627024177462,0.0450243204832077,0.9320794939994812
1458,0.022672051563858986,1.6289303630401264e-06,0.007779520470649004,0.9695467948913574
1459,0.00036840856773778796,3.3848357450239064e-09,0.0001510604633949697,0.9994805455207825
1460,0.016401857137680054,4.875682407146087e-06,0.003419994143769145,0.9801732897758484
1461,0.049439020454883575,0.0006139971083030105,0.06240586191415787,0.8875411152839661
1462,0.047228336334228516,1.0905472436206765e-06,0.006696869153529406,0.9460736513137817
1463,0.005128944758325815,4.412845271417609e-07,0.0032074851915240288,0.9916630983352661
1464,0.02041989006102085,4.6793993533356115e-06,0.007580089848488569,0.9719954133033752
1465,0.0405501052737236,0.0005983965238556266,0.12680698931217194,0.8320445418357849
1466,0.020020736381411552,9.080030577024445e-05,0.04457000270485878,0.9353185296058655
1467,0.06161507964134216,1.2943739875481697e-06,0.022067172452807426,0.9163165092468262
1468,0.0014828715939074755,2.9137154911040852e-08,0.0006891561788506806,0.99782794713974
1469,0.0034051225520670414,2.9757171660094173e-07,0.0012611894635483623,0.9953333735466003
1470,0.039400890469551086,2.160713393095648e-06,0.002818794921040535,0.9577781558036804
1471,0.0448746383190155,0.00020546418090816587,0.012623586691915989,0.9422962665557861
1472,0.010951662436127663,1.775169238271701e-07,0.00034670918830670416,0.988701343536377
1473,0.0008806176483631134,1.1852060666228681e-08,0.0005499870167113841,0.9985693693161011
1474,0.005937930662184954,7.907347310265322e-08,0.0017515893559902906,0.9923104047775269
1475,0.008985732682049274,4.270913223081152e-08,0.0008419979712925851,0.990172266960144
1476,0.01293195690959692,7.123136924747087e-08,0.0007595188217237592,0.9863083958625793
1477,0.020031368359923363,6.549992122018011e-07,0.003180983942002058,0.9767869114875793
1478,0.27773624658584595,4.458167950360803e-06,0.012922801077365875,0.709336519241333
1479,0.05221166834235191,8.954755514878343e-08,0.00042504072189331055,0.9473631381988525
1480,0.01384320855140686,7.816210256805789e-08,0.00046336022205650806,0.9856933355331421
1481,0.006370486691594124,3.7895400595289175e-08,0.0003948337398469448,0.9932346940040588
1482,0.019688237458467484,3.87622627329165e-08,0.0005619440344162285,0.9797497987747192
1483,0.06840252876281738,3.028957351602912e-08,0.0008296403684653342,0.9307677745819092
1484,0.04685468226671219,1.6572091254829502e-08,0.00016760005382820964,0.9529776573181152
1485,0.22682468593120575,9.998767609431525e-07,0.0014020036906003952,0.7717723250389099
1486,0.6442447900772095,2.112032234435901e-06,0.007115965709090233,0.348637193441391
1487,0.21196873486042023,3.9555155240122986e-07,0.0016593647887930274,0.7863715291023254
1488,0.14699813723564148,1.790494366105122e-07,0.0011472811456769705,0.8518543839454651
1489,0.028783196583390236,2.415567053049017e-07,0.0012189645785838366,0.9699975848197937
1490,0.004853816702961922,1.626631807027934e-08,0.00012660892389249057,0.9950195550918579
1491,0.004612976219505072,1.409645200567411e-08,7.911211287137121e-05,0.9953078627586365
1492,0.018105998635292053,7.543101077089887e-08,0.0004217834211885929,0.9814721345901489
1493,0.0015167868696153164,2.37704700367658e-09,3.2856318284757435e-05,0.9984502792358398
1494,0.021531743928790092,1.2077468625193433e-07,0.0016849942039698362,0.9767831563949585
1495,0.033565547317266464,1.3921020070029044e-07,0.0011747509706765413,0.9652596116065979
1496,0.2031792849302292,3.757269041670952e-06,0.0017264288617298007,0.7950904965400696
1497,0.680658221244812,1.4172643204801716e-05,0.007025201804935932,0.31230247020721436
1498,0.7471736669540405,6.630031293752836e-06,0.001546993269585073,0.25127270817756653
1499,0.6931900382041931,3.0494920792989433e-06,0.002202118281275034,0.30460476875305176
1500,0.3263738751411438,1.7115556829594425e-06,0.0037899918388575315,0.6698344945907593
1501,0.6596149206161499,3.1171832688414725e-06,0.0035335440188646317,0.3368484377861023
1502,0.25177982449531555,2.267205672978889e-06,0.0009783480782061815,0.7472395896911621
1503,0.2943430542945862,2.609483317428385e-06,0.0017724460922181606,0.7038819193840027
1504,0.5042353868484497,6.557738743140362e-06,0.0013919296907261014,0.4943660795688629
1505,0.5565211772918701,4.206090579828015e-06,0.0008991282666102052,0.4425755441188812
1506,0.8303747177124023,1.0958985512843356e-05,0.0018157877493649721,0.16779856383800507
1507,0.5135246515274048,5.577737283601891e-06,0.0026645981706678867,0.4838051497936249
1508,0.5283693075180054,5.535152922675479e-06,0.0021848478354513645,0.4694402813911438
1509,0.2211558073759079,1.8685444729271694e-06,0.0025710677728056908,0.7762712836265564
1510,0.1661502718925476,1.702256213320652e-06,0.0010136993369087577,0.8328343033790588
1511,0.2868489921092987,5.926925496169133e-06,0.006766390521079302,0.7063787579536438
1512,0.03008301369845867,1.858632856510667e-07,0.00046408589696511626,0.9694526791572571
1513,0.3648776412010193,3.955422471335623e-06,0.007394947111606598,0.6277235150337219
1514,0.14584730565547943,1.6986322179946e-06,0.0014825904509052634,0.8526684045791626
1515,0.13973669707775116,2.437624061712995e-06,0.004887491464614868,0.8553733825683594
1516,0.2513889670372009,1.8946931277241674e-06,0.0034298242535442114,0.745179295539856
1517,0.02763015404343605,3.3143604127872095e-07,0.0003432447847444564,0.9720262885093689
1518,0.03133111074566841,1.2358516414678888e-06,0.0004764631448779255,0.9681912064552307
1519,0.11464894562959671,3.355613216626807e-06,0.0008871937170624733,0.8844605088233948
1520,0.31296205520629883,7.349920451815706e-06,0.0031824992038309574,0.6838480830192566
1521,0.17948412895202637,2.152796014343039e-06,0.0014304715441539884,0.8190832138061523
1522,0.1171920970082283,1.5915579751890618e-06,0.000967749918345362,0.8818386197090149
1523,0.25193995237350464,4.2785231926245615e-06,0.000895634526386857,0.7471601366996765
1524,0.16253973543643951,3.3288420127064455e-06,0.0016416575526818633,0.8358153104782104
1525,0.06128938868641853,3.615051014094206e-07,0.00127057742793113,0.9374397397041321
1526,0.14508762955665588,1.3350427252589725e-06,0.0015535998390987515,0.8533574938774109
1527,0.5745401978492737,4.24015597673133e-05,0.00921799149364233,0.4161994159221649
1528,0.68003910779953,6.411308731912868e-06,0.006028260104358196,0.3139263093471527
1529,0.7200744152069092,1.1796206308645196e-05,0.010346643626689911,0.2695671319961548
1530,0.4090383052825928,1.2773713024216704e-05,0.005331690423190594,0.585617184638977
1531,0.3297438323497772,1.0498059054953046e-05,0.003939444664865732,0.6663062572479248
1532,0.32772213220596313,1.2559654351207428e-05,0.004160305019468069,0.6681050062179565
1533,0.3780216574668884,2.158019196940586e-05,0.006409287452697754,0.6155474781990051
1534,0.44017183780670166,1.4269419807533268e-05,0.007335541304200888,0.5524783134460449
1535,0.519515335559845,3.0801875254837796e-05,0.0038738432340323925,0.47658002376556396
1536,0.9562148451805115,0.00012268195860087872,0.004142566584050655,0.03951984643936157
1537,0.9919326901435852,0.00016577607311774045,0.0013183662667870522,0.006583209149539471
1538,0.9179368615150452,8.52452649269253e-05,0.004219067748636007,0.07775887846946716
1539,0.9623315930366516,0.00019037671154364944,0.006186135113239288,0.0312918983399868
1540,0.9125680327415466,9.910981316352263e-05,0.008827107027173042,0.07850571721792221
1541,0.9676152467727661,0.00012874280218966305,0.0038819049950689077,0.028374003246426582
1542,0.7542592287063599,3.7048175727250054e-05,0.007303151302039623,0.23840059340000153
1543,0.924415647983551,5.61249180464074e-05,0.007793837692588568,0.06773445010185242
1544,0.8266911506652832,4.051619180245325e-05,0.005074996501207352,0.1681932955980301
1545,0.8821929693222046,7.288902997970581e-05,0.0022564211394637823,0.11547768861055374
1546,0.9850299954414368,0.00012243799574207515,0.0012391393538564444,0.013608342036604881
1547,0.989463210105896,0.00018669292330741882,0.005141532979905605,0.005208533722907305
1548,0.9396877884864807,5.805972614325583e-05,0.006811806000769138,0.053442295640707016
1549,0.9713086485862732,9.793906792765483e-05,0.0035790270194411278,0.02501440793275833
1550,0.9831337332725525,0.0001324066543020308,0.0057312301360070705,0.011002691462635994
1551,0.9911561012268066,0.00013516317994799465,0.005713533144444227,0.0029952148906886578
1552,0.9712468981742859,0.00019520842761266977,0.017691245302557945,0.010866728611290455
1553,0.9557921290397644,0.00019178299407940358,0.007038373500108719,0.03697773814201355
1554,0.9850992560386658,9.091712854569778e-05,0.004586500581353903,0.010223341174423695
1555,0.9724645018577576,9.47438384173438e-05,0.01018424704670906,0.017256446182727814
1556,0.9094093441963196,3.1529449188383296e-05,0.0108797000721097,0.07967949658632278
1557,0.9524286985397339,0.00013541568478103727,0.006919582840055227,0.04051635414361954
1558,0.9786127805709839,0.00023417336342390627,0.004560771398246288,0.016592295840382576
1559,0.9621989130973816,0.00015024165622889996,0.006310290191322565,0.03134061396121979
1560,0.9126586318016052,4.821827678824775e-05,0.008494152687489986,0.07879895716905594
1561,0.9237388968467712,0.0002706552913878113,0.008816967718303204,0.06717345863580704
1562,0.9732725620269775,0.00015749303565826267,0.007877036929130554,0.018692895770072937
1563,0.955996036529541,0.00018957190332002938,0.021824661642313004,0.021989712491631508
1564,0.9759983420372009,5.9764992329292e-05,0.0060263643972575665,0.017915494740009308
1565,0.928985595703125,8.945953595684841e-05,0.010078014805912971,0.06084688752889633
1566,0.9547345638275146,6.431840301956981e-05,0.0060047730803489685,0.03919639065861702
1567,0.9806312322616577,9.619309275876731e-05,0.005654404405504465,0.01361820288002491
1568,0.9097128510475159,3.163975270581432e-05,0.007547738496214151,0.08270777761936188
1569,0.9625228643417358,0.00010113911412190646,0.007080534007400274,0.03029557503759861
1570,0.9664301872253418,5.6224096624646336e-05,0.014200198464095592,0.019313419237732887
1571,0.967029333114624,0.0001266439794562757,0.013940096832811832,0.018903983756899834
1572,0.9638655781745911,2.6074711058754474e-05,0.006374681834131479,0.029733646661043167
1573,0.9880935549736023,0.00012541376054286957,0.0024170298129320145,0.009363997727632523
1574,0.9828365445137024,0.0001311116648139432,0.0036070209462195635,0.013425329700112343
1575,0.9872757792472839,7.027630636002868e-05,0.004622438922524452,0.008031384088099003
1576,0.9892188906669617,3.8192523788893595e-05,0.0034360785502940416,0.007306817453354597
1577,0.9953442215919495,2.6267965949955396e-05,0.003159533953294158,0.0014700142201036215
1578,0.9937177896499634,2.148893145204056e-05,0.004419122822582722,0.0018415417289361358
1579,0.9737551808357239,3.943269621231593e-05,0.00470031937584281,0.02150498516857624
1580,0.9310774207115173,2.0926587239955552e-05,0.008158369921147823,0.06074332073330879
1581,0.9771426916122437,3.351331906742416e-05,0.011546866968274117,0.011276916600763798
1582,0.9658781290054321,5.544455416384153e-05,0.018722383305430412,0.01534400973469019
1583,0.9703511595726013,1.7867037058749702e-06,0.0020300596952438354,0.027617033571004868
1584,0.8648607730865479,4.553939106699545e-06,0.01000586710870266,0.12512880563735962
1585,0.8290966749191284,4.971159796696156e-06,0.01703762076795101,0.1538606882095337
1586,0.6534478068351746,8.7135995272547e-06,0.009788843803107738,0.33675462007522583
1587,0.765218198299408,1.7161875803139992e-05,0.0048074559308588505,0.22995716333389282
1588,0.1432165801525116,1.5133624629015685e-06,0.0007683671428821981,0.8560135364532471
1589,0.10886882245540619,1.292440720135346e-05,0.01118928287178278,0.8799290060997009
1590,0.048505328595638275,3.635688926806324e-06,0.008628172799944878,0.9428629279136658
1591,0.11530502140522003,5.368271104089217e-06,0.035116828978061676,0.8495727181434631
1592,0.00949665904045105,3.4251098668391933e-07,0.001697162981145084,0.9888057708740234
1593,0.012819349765777588,2.4123357889038743e-07,0.003051002975553274,0.9841294288635254
1594,0.003196213860064745,9.642711518154101e-09,0.00016630506434012204,0.9966374635696411
1595,0.0013978589558973908,4.349999915831404e-09,0.00010218627721769735,0.9984999895095825
1596,0.004977708216756582,5.885211962208814e-08,0.0004954111645929515,0.9945268034934998
1597,0.0002690181427169591,2.6802131625203174e-09,2.8546235625981353e-05,0.9997023940086365
1598,0.0014621474547311664,6.488792614334216e-09,9.097829752136022e-05,0.9984468817710876
1599,0.005126879550516605,1.9673324302971196e-08,0.00011490505858091637,0.9947581887245178
1600,0.01169656217098236,2.9572308335445996e-07,0.0008130001369863749,0.9874901175498962
1601,0.04111996665596962,6.9535877855742e-07,0.001750046736560762,0.9571293592453003
1602,0.019427068531513214,8.08313814104622e-07,0.00047003611689433455,0.980102002620697
1603,0.00903912354260683,9.744487215357367e-06,0.002276267856359482,0.9886748194694519
1604,0.993466317653656,0.0014594612875953317,0.003980595618486404,0.001093688071705401
