frame,background,left,center,right
1339,2.7834077627630904e-05,4.008029907964783e-09,9.642022291700414e-08,0.9999721050262451
1340,0.0002487057354301214,4.517450236107834e-08,1.0994713193213101e-06,0.9997501969337463
1341,0.0005194516270421445,5.165520065020246e-07,1.0644516805768944e-05,0.9994694590568542
1342,0.0004322215390857309,3.0300444109343516e-07,4.868540600000415e-06,0.9995625615119934
1343,0.0030237408354878426,8.023241207411047e-06,3.2881762308534235e-05,0.996935248374939
1344,0.00027249506092630327,1.5675817621740862e-07,5.245471584203187e-06,0.9997220635414124
1345,9.224502719007432e-05,6.6712448898442744e-09,1.715699937676618e-07,0.9999076128005981
1346,0.00011879496014444157,1.650232093197701e-07,1.1309966794215143e-06,0.9998799562454224
1347,0.0002285391528857872,1.0041203779564967e-07,7.911859825071588e-07,0.9997705817222595
1348,0.00295470654964447,1.2311276123000425e-06,1.3166525604901835e-05,0.9970309734344482
1349,0.0005087805329822004,2.362045989912076e-07,3.589450443541864e-06,0.9994874000549316
1350,0.00031437791767530143,8.858175704062887e-08,2.182723846999579e-06,0.9996833801269531
1351,0.0007204674766398966,3.485988315787836e-07,1.163973593065748e-06,0.9992780089378357
1352,0.000328567111864686,7.895614118069716e-08,2.4657920221216045e-06,0.9996688365936279
1353,0.0008156532421708107,1.4475442355887935e-07,7.895285307313316e-06,0.9991763234138489
1354,0.0008961954154074192,2.9349013175306027e-07,7.1921481321624015e-06,0.9990963935852051
1355,0.00012145331129431725,1.1719051684622173e-07,1.3711725159737398e-06,0.9998770952224731
1356,0.00032243068562820554,5.2600505284772225e-08,1.8112613133780542e-06,0.9996757507324219
1357,0.0006126684602349997,1.9654640937005752e-07,6.471956567111192e-06,0.9993805885314941
1358,0.0008782839286141098,6.32510932518926e-07,8.757211617194116e-06,0.9991123080253601
1359,0.0016197203658521175,7.86669204444479e-07,6.844031304353848e-06,0.9983726143836975
1360,0.0017265400383621454,4.756606983846723e-07,6.910959200467914e-06,0.9982661604881287
1361,0.0008557467954233289,2.6903254024546186e-07,4.235146661812905e-06,0.9991397857666016
1362,0.0013812481192871928,2.1967532575217774e-06,2.7973048418061808e-05,0.9985886216163635
1363,0.0025379217695444822,3.466558155196253e-06,1.8689561329665594e-05,0.997439980506897
1364,0.0009151293779723346,4.026873909879214e-07,7.1797235250414815e-06,0.999077320098877
1365,0.0011232661781832576,6.112780965850106e-07,1.9197939764126204e-05,0.9988569021224976
1366,0.006658955942839384,6.234501597646158e-06,7.384511991403997e-05,0.99326092004776
1367,0.00039998997817747295,6.276290775986126e-08,1.4801069028180791e-06,0.9995984435081482
1368,0.0035694108810275793,1.1548568181751762e-06,2.469748505973257e-05,0.996404767036438
1369,0.0012602199567481875,1.7862643062471761e-06,2.6625149985193275e-05,0.998711347579956
1370,0.0037132538855075836,1.795755110833852e-06,3.2126030419021845e-05,0.9962527751922607
1371,0.008715041913092136,1.2969352610525675e-05,4.6507888328051195e-05,0.9912254214286804
1372,0.008003728464245796,1.8166660083807074e-05,0.00012951361713930964,0.9918485879898071
1373,0.007230246439576149,1.1980168892478105e-05,0.0001391962287016213,0.9926186203956604
1374,0.004997564014047384,5.550164132728241e-06,5.511630297405645e-05,0.994941771030426
1375,0.003051677718758583,9.80623781288159e-07,1.116032581194304e-05,0.9969362020492554
1376,0.002034224569797516,2.5292513328167843e-07,1.3948457308288198e-05,0.9979515671730042
1377,0.00263451156206429,5.601714747172082e-06,3.90578388760332e-05,0.997320830821991
1378,0.00048814911860972643,4.173214307456874e-08,1.2418614687703666e-06,0.999510645866394
1379,0.011795783415436745,9.118377420236357e-06,0.00013932291767559946,0.9880558252334595
1380,0.004218352027237415,2.49792606155097e-06,2.8741813366650604e-05,0.9957504272460938
1381,0.004348180256783962,4.334262484917417e-06,3.811807982856408e-05,0.9956093430519104
1382,0.0019165814155712724,9.667897984400042e-07,1.1361152246536221e-05,0.9980711340904236
1383,0.004901727195829153,5.474164936458692e-06,6.425225728889927e-05,0.995028555393219
1384,0.001032729516737163,1.9494436287459393e-07,3.849757376883645e-06,0.9989632368087769
1385,0.0016983230598270893,5.062768764219072e-07,1.1253831871727016e-05,0.9982898831367493
1386,0.005189828108996153,1.6184221749426797e-06,2.6791041818796657e-05,0.9947816729545593
1387,0.003667265409603715,1.3927879081165884e-05,2.679234057723079e-05,0.9962921142578125
1388,0.0003288608859293163,1.2781177005649624e-08,4.4986677494307514e-07,0.9996707439422607
1389,0.002360227284952998,1.859384269664588e-06,1.5801977497176267e-05,0.9976220726966858
1390,0.0004741722659673542,3.132041683784337e-07,1.7940911902769585e-06,0.9995236396789551
1391,0.0011043795384466648,7.504120844714635e-07,5.666760444000829e-06,0.9988892674446106
1392,0.0004143080732319504,6.779915224797151e-07,1.1086533049819991e-05,0.9995738863945007
1393,0.0021746193524450064,1.2516472907009302e-06,1.024149423756171e-05,0.9978138208389282
1394,0.0008715047151781619,1.08426590372801e-07,2.7065732410846977e-06,0.9991256594657898
1395,0.002315223915502429,3.406381210879772e-06,6.738841420883546e-06,0.9976746439933777
1396,0.0010488185798749328,4.863746880801045e-07,7.132930477382615e-06,0.9989436268806458
1397,0.0014935133513063192,1.2546901189125492e-06,5.938598405919038e-06,0.9984992742538452
1398,0.001559138298034668,1.4042673228686908e-06,3.9591031963936985e-06,0.9984354376792908
1399,0.0004416280426084995,4.742587691453082e-07,1.9391163732507266e-06,0.9995558857917786
1400,0.0053153736516833305,1.2051229532517027e-05,2.206350654887501e-05,0.9946505427360535
1401,0.022689146921038628,3.612270302255638e-05,0.00011541101412149146,0.977159321308136
1402,0.012880407273769379,3.189898416167125e-05,0.0001551170862512663,0.9869325757026672
1403,0.014554311521351337,8.000482193892822e-05,6.304432463366538e-05,0.9853026866912842
1404,0.0012653800658881664,3.1400921329804987e-07,2.7300711735733785e-06,0.9987315535545349
1405,0.002561100758612156,6.5182089201698545e-06,1.1175374311278574e-05,0.997421145439148
1406,0.0007901195785962045,5.889755811949726e-07,5.333421086106682e-06,0.9992039799690247
1407,0.004188127815723419,1.2327205922701978e-06,1.8916864064522088e-05,0.9957917928695679
1408,0.007987825199961662,4.223053110763431e-06,2.922667954408098e-05,0.991978645324707
1409,0.0006657695630565286,2.694412728487805e-07,1.7095113662435324e-06,0.9993322491645813
1410,0.0011092906352132559,4.5034494178253226e-07,2.863556574084214e-06,0.9988873600959778
1411,0.0062638940289616585,3.2263415050692856e-05,3.9080940041458234e-05,0.9936648607254028
1412,0.0005823597311973572,6.019808438395557e-07,2.6440166038810275e-06,0.9994144439697266
1413,0.0048656221479177475,3.528872412061901e-06,3.123801798210479e-05,0.9950996041297913
1414,0.001213907147757709,1.5161117516981903e-06,6.3272195802710485e-06,0.9987781643867493
1415,0.0025256164371967316,1.940497440955369e-06,9.096667781705037e-06,0.9974633455276489
1416,0.0018573421984910965,1.4404871535589336e-06,2.0299146854085848e-05,0.9981209635734558
1417,0.0011464356211945415,2.5180847842420917e-06,4.7032031034177635e-06,0.9988462924957275
1418,0.0008957207901403308,8.176727419595409e-07,1.6626452634227462e-05,0.999086856842041
1419,0.00221638148650527,3.6956603253202047e-06,2.3325239453697577e-05,0.9977566599845886
1420,0.003497219877317548,3.240427304262994e-06,1.6650103134452365e-05,0.9964828491210938
1421,0.0018164037028327584,8.784249075688422e-06,2.593556564534083e-05,0.9981489181518555
1422,0.0008562949951738119,2.148889507225249e-06,6.53418101137504e-06,0.9991350769996643
1423,0.0009800129337236285,4.7467969466197246e-07,1.8744194676401094e-06,0.999017596244812
1424,0.0017007190035656095,1.9871558265549538e-07,1.4560308954969514e-05,0.9982843995094299
1425,0.00815515872091055,1.862875978986267e-05,0.0001367430086247623,0.9916894435882568
1426,0.004310313146561384,2.1132964320713654e-06,5.6122262321878225e-05,0.9956314563751221
1427,0.003994439262896776,3.5467828638502397e-06,4.2810712329810485e-05,0.9959592223167419
1428,0.007922065444290638,4.2093910451512784e-05,7.443098002113402e-05,0.9919614195823669
1429,0.001198804471641779,3.369036676303949e-07,3.319331881357357e-06,0.9987975358963013
1430,0.00044752605026587844,3.1834696301302756e-07,3.151656073896447e-06,0.9995489716529846
1431,0.0011949418112635612,8.054726094997022e-06,1.4784505765419453e-05,0.998782217502594
1432,0.0004878553736489266,1.930165751673485e-07,3.4561574011604534e-06,0.9995085000991821
1433,0.003237397875636816,3.2674674912414048e-06,2.121048601111397e-05,0.9967381358146667
1434,0.0012133173877373338,8.455957072328601e-07,5.362453521229327e-06,0.9987804293632507
1435,0.0004859276523347944,1.4522530022986757e-07,6.602756457141368e-07,0.9995132684707642
1436,0.0007880437187850475,3.2533299076931144e-07,1.9379842797206948e-06,0.9992096424102783
1437,0.0008173336973413825,1.6374880829062022e-07,3.715955187999498e-07,0.9991821646690369
1438,0.0005487308953888714,1.2202603727473615e-07,5.791009698441485e-07,0.9994506239891052
1439,0.018662476912140846,1.4668048606836237e-05,3.230790389352478e-05,0.9812906384468079
1440,0.007446614094078541,6.532922270707786e-05,3.261892561567947e-05,0.9924554824829102
1441,0.006231239531189203,5.650865932693705e-05,4.8496069211978465e-05,0.9936637878417969
1442,0.0011476159561425447,1.0499550171516603e-06,3.0595606403949205e-06,0.9988481998443604
1443,0.0024555884301662445,5.735500053560827e-06,5.179606432648143e-06,0.9975335597991943
1444,0.001392038888297975,9.095916198020859e-07,6.46144917482161e-06,0.9986005425453186
1445,0.0018554938724264503,8.521635209035594e-06,2.6559855541563593e-06,0.9981333613395691
1446,0.0002227126678917557,2.520582711440511e-07,4.494332586091332e-07,0.9997766613960266
1447,0.0018410916673019528,1.7634650930631324e-06,5.5401665122190025e-06,0.9981516003608704
1448,0.0073404028080403805,1.3883145584259182e-06,4.923899268760579e-06,0.9926532506942749
1449,0.010519495233893394,6.581546767847613e-05,8.546821482013911e-05,0.9893292784690857
1450,0.0013734671520069242,9.93523917713901e-06,6.288280474109342e-06,0.9986103773117065
1451,0.006573039572685957,3.590050255297683e-05,1.9014134522876702e-05,0.9933720827102661
1452,0.0016066126991063356,1.2069571084794006e-06,7.492641998396721e-06,0.9983847141265869
1453,0.0026618794072419405,3.4864731901507184e-07,4.930325303575955e-06,0.9973328113555908
1454,0.011740602552890778,0.00013342731108423322,9.721393143991008e-05,0.9880287051200867
1455,0.0016483183717355132,3.6252885138310376e-07,1.4491131423710613e-06,0.9983499050140381
1456,3.060347808059305e-05,5.465944585836269e-09,3.783790347711147e-08,0.9999693632125854
1457,0.0011763143120333552,3.257085836594342e-07,1.6111947616082034e-06,0.9988216757774353
1458,0.00019300596613902599,1.8179736116508138e-07,9.897584618556721e-08,0.9998067021369934
1459,0.00014958955580368638,1.0245983617096499e-07,1.0235338976372077e-07,0.9998501539230347
1460,0.00033816121867857873,1.301309140444573e-07,2.5880189014060306e-07,0.9996614456176758
1461,5.561712896451354e-05,1.0970926389575197e-09,1.759937617862306e-08,0.9999443292617798
1462,0.00046167304390110075,5.166307914805657e-07,7.825033208064269e-07,0.9995371103286743
1463,0.0005627206992357969,6.462985879807093e-07,7.564525503767072e-07,0.9994359612464905
1464,0.0011199903674423695,1.3797783822155907e-06,5.371581664803671e-06,0.9988731741905212
1465,0.000504271883983165,3.7538235631018324e-08,7.377392989837972e-07,0.9994950294494629
1466,0.0006642731605097651,4.855823476646037e-07,1.4748250123375328e-06,0.9993337988853455
1467,0.0007847012020647526,1.2284486956559704e-06,1.5249615898937918e-06,0.9992125034332275
1468,0.0001025361634674482,3.715127832037979e-06,6.178611329232808e-06,0.9998875856399536
1469,0.000786785501986742,2.3836366835894296e-06,7.831857146811672e-06,0.9992030262947083
1470,0.0002823490067385137,2.1223745250154025e-07,3.1148147172643803e-06,0.9997143149375916
1471,0.0009257851634174585,1.7561640106578125e-06,9.712392966321204e-06,0.999062716960907
1472,0.0011743635404855013,1.9787215933320113e-05,2.5476538212387823e-05,0.9987804293632507
1473,0.0007405640208162367,7.999285116966348e-06,2.3680018784943968e-05,0.99922776222229
1474,0.0014910700265318155,1.1812281854872708e-06,5.436785613710526e-06,0.9985023736953735
1475,4.0649920265423134e-05,4.546845389086229e-08,3.85596791829812e-07,0.9999589920043945
1476,0.00286715105175972,8.020945642783772e-06,7.956849003676325e-06,0.9971169233322144
1477,0.0048708850517869,3.648661731858738e-05,0.00017041421961039305,0.9949222207069397
1478,0.0010543022071942687,4.809674010175513e-07,7.043742243695306e-06,0.9989381432533264
1479,0.0038506968412548304,3.771582487388514e-05,0.00017773003492038697,0.9959338307380676
1480,0.0007161864195950329,1.910590754050645e-06,8.870429155649617e-06,0.9992730021476746
1481,6.476471025962383e-05,4.139878456044244e-06,1.803197051231109e-06,0.9999293088912964
1482,0.005025243386626244,0.00025123314117081463,0.0011723260395228863,0.9935512542724609
1483,9.792033961275592e-05,8.646463356853928e-06,1.1366677426849492e-05,0.9998819828033447
1484,0.00021184133947826922,8.698880265001208e-06,5.512044481292833e-06,0.9997739195823669
1485,0.00034920431789942086,4.3729349386012473e-07,3.346110588609008e-06,0.9996470212936401
1486,6.275047780945897e-05,1.5862642044339736e-07,5.796915161226934e-07,0.999936580657959
1487,4.2847339500440285e-05,1.3511108818420325e-06,1.4988130487836315e-06,0.999954342842102
1488,0.00036187368095852435,1.0243157703371253e-05,8.843443538353313e-06,0.9996190071105957
1489,0.00015915690164547414,7.01351382303983e-05,4.666138192988001e-05,0.9997240900993347
1490,0.0005204983172006905,0.0005030924221500754,0.00015173830615822226,0.9988246560096741
1491,7.702169568801764e-06,2.0336926809250144e-06,5.525580490939319e-07,0.9999897480010986
1492,0.00022616148635279387,0.00291365385055542,0.00011922022531507537,0.996740996837616
1493,3.2751417165854946e-05,3.252550231991336e-05,1.7221642337972298e-05,0.9999175071716309
1494,6.573741120519117e-05,6.367254536598921e-05,0.0003365551237948239,0.9995341300964355
1495,2.1661289792973548e-05,3.256350100855343e-05,4.4293155951891094e-05,0.999901533126831
1496,0.00012567947851493955,8.952872303780168e-05,0.00020482856780290604,0.9995799660682678
1497,1.66419122251682e-05,6.881118679302745e-07,6.0423449212976266e-06,0.999976634979248
1498,0.00022332668595481664,0.0001517035416327417,5.331744614522904e-05,0.9995716214179993
1499,3.481591193121858e-05,3.079055022681132e-05,8.879742381395772e-05,0.9998456239700317
1500,2.0750556359416805e-05,1.8404989532427862e-05,0.00012826551392208785,0.9998326301574707
1501,2.1976024072500877e-05,9.276680793846026e-05,0.0007835053256712854,0.9991017580032349
1502,7.891155837569386e-05,0.000541958783287555,0.0002896491496358067,0.9990894794464111
1503,0.0002501437265891582,0.04944273456931114,0.1270827054977417,0.8232243657112122
1504,7.660652045160532e-05,0.03821562975645065,0.03030616044998169,0.9314016103744507
1505,2.637245415826328e-05,0.0257409680634737,0.018207529559731483,0.9560251235961914
1506,4.674811407312518e-06,0.005847472697496414,0.004592496901750565,0.9895553588867188
1507,3.248849679948762e-06,0.002017470309510827,0.0015450872015208006,0.996434211730957
1508,1.248397893505171e-05,0.020656531676650047,0.00962359644472599,0.9697073698043823
1509,1.4813814459557761e-06,0.0017728337552398443,0.0007787242066115141,0.9974468946456909
1510,8.433842594968155e-06,0.001184409367851913,0.00031566887628287077,0.9984914064407349
1511,4.46925196229131e-06,0.006701983977109194,0.0019531005527824163,0.9913404583930969
1512,2.5439974251639796e-06,0.0025836233980953693,0.0012697045458480716,0.9961440563201904
1513,1.2490476365201175e-05,0.008197863586246967,0.02865293063223362,0.963136613368988
1514,0.00015812770288903266,0.2813016474246979,0.13129593431949615,0.5872443318367004
1515,2.223209048679564e-05,0.002110276836901903,0.0006862335139885545,0.9971812963485718
1516,9.465596122026909e-06,0.001234526513144374,0.0004192928608972579,0.998336672782898
1517,2.0115747247473337e-05,0.0003864629252348095,0.00029589602490887046,0.9992974996566772
1518,3.354949512868188e-05,0.007587980479001999,0.0040896059945225716,0.9882888793945312
1519,0.0001649833720875904,0.32234784960746765,0.10159539431333542,0.5758917331695557
1520,0.000243294081883505,0.01491980254650116,0.0025914618745446205,0.9822454452514648
1521,0.00015780630928929895,0.03273581340909004,0.00200933450832963,0.9650970101356506
1522,0.0005132249207235873,0.0013345459010452032,0.0009256766643375158,0.9972265362739563
1523,0.0005950533668510616,0.01646912842988968,0.006323126144707203,0.9766126871109009
1524,2.8459346140152775e-05,0.058764781802892685,0.00497288815677166,0.9362338781356812
1525,0.0006470293737947941,0.03993048891425133,0.006858970038592815,0.9525635242462158
1526,0.0004165660357102752,0.0185463298112154,0.005607011262327433,0.9754300713539124
1527,0.00019059593614656478,0.01993875578045845,0.02205684967339039,0.9578137993812561
1528,0.0004241066344548017,0.12403872609138489,0.018874838948249817,0.8566623330116272
1529,0.006184096913784742,0.2579347789287567,0.4540301263332367,0.28185099363327026
1530,6.076481440686621e-06,0.02320822700858116,0.022081460803747177,0.9547043442726135
1531,3.840585850412026e-05,0.022892359644174576,0.00733515340834856,0.9697340726852417
1532,8.686217188369483e-05,0.11168602108955383,0.05113993585109711,0.8370871543884277
1533,7.576912594231544e-06,0.03043091855943203,0.04323715716600418,0.9263243675231934
1534,5.921115371165797e-05,0.21778512001037598,0.039172470569610596,0.7429832220077515
1535,1.6075508028734475e-05,0.0038194754160940647,0.0010078069753944874,0.9951565861701965
1536,2.1767424186691642e-05,0.10319973528385162,0.792533814907074,0.10424472391605377
1537,0.0003073820553254336,0.03996175527572632,0.024301033467054367,0.9354298114776611
1538,8.980517122836318e-06,0.009555760771036148,0.014531447552144527,0.9759037494659424
1539,0.0002326158864889294,0.05571916699409485,0.04321116581559181,0.9008370637893677
1540,5.863033493369585e-06,0.3331529200077057,0.6638928055763245,0.002948399633169174
1541,1.9165134290233254e-05,0.44435346126556396,0.38894718885421753,0.16668012738227844
1542,3.81146037398139e-06,0.17409802973270416,0.27006810903549194,0.5558300614356995
1543,5.357069312594831e-06,0.6128666996955872,0.3133072257041931,0.07382072508335114
1544,2.70833661488723e-05,0.015066907741129398,0.0760384127497673,0.9088674783706665
1545,3.844254752038978e-05,0.009404665790498257,0.19020526111125946,0.800351619720459
1546,7.850817382859532e-06,0.054126907140016556,0.720702052116394,0.22516320645809174
1547,1.0777492889246787e-06,0.00018141437612939626,0.010710397735238075,0.989107072353363
1548,0.00015240257198456675,0.23301535844802856,0.4125860929489136,0.3542461395263672
1549,5.403367140388582e-06,0.07029629498720169,0.8122706413269043,0.11742760986089706
1550,2.2715246359439334e-06,0.030857926234602928,0.3159860372543335,0.6531537771224976
1551,5.146808689460158e-06,0.180413156747818,0.792820155620575,0.026761537417769432
1552,1.6316947721861652e-06,0.48341330885887146,0.5065391063690186,0.010045910254120827
1553,0.0001297698327107355,0.0875222384929657,0.07749306410551071,0.8348549008369446
1554,5.910436811973341e-05,0.10270427912473679,0.0798061192035675,0.8174305558204651
1555,9.466944902669638e-05,0.288551390171051,0.41972875595092773,0.2916252315044403
1556,7.405409269267693e-05,0.12373632192611694,0.4644770622253418,0.4117125868797302
1557,5.3078470955369994e-05,0.19721077382564545,0.3746170699596405,0.42811906337738037
1558,7.142909453250468e-06,0.31891685724258423,0.6760859489440918,0.004990056157112122
1559,0.00012819512630812824,0.0017968284664675593,0.020058996975421906,0.9780159592628479
1560,8.107734902296215e-05,0.008472979068756104,0.07576148211956024,0.9156845211982727
1561,4.916440593660809e-05,9.987988596549258e-05,0.00024776681675575674,0.9996032118797302
1562,5.07861250298447e-06,0.027030009776353836,0.8489481806755066,0.12401679158210754
1563,0.00025007480871863663,0.002856119303032756,0.11417028307914734,0.8827235102653503
1564,0.0001486156543251127,0.022984420880675316,0.08021200448274612,0.8966548442840576
1565,0.000597769976593554,0.05216190218925476,0.22991418838500977,0.7173261046409607
1566,0.00010803127952385694,0.020733391866087914,0.025685803964734077,0.9534727931022644
1567,1.0364188710809685e-05,0.19113789498806,0.7015039324760437,0.10734780132770538
1568,5.8221725339535624e-05,0.009626904502511024,0.015813346952199936,0.9745015501976013
1569,8.1170532212127e-05,0.07278470695018768,0.28078433871269226,0.6463498473167419
1570,6.765280704712495e-05,0.6249920725822449,0.1372925341129303,0.23764774203300476
1571,0.00031941226916387677,0.8056142330169678,0.18054421246051788,0.013522188179194927
1572,7.229919901874382e-06,0.3712947964668274,0.04202604666352272,0.5866720080375671
1573,8.928461738832993e-07,0.0024699540808796883,0.00025726272724568844,0.9972719550132751
1574,3.197887053829618e-05,0.0036463874857872725,0.00016222054546233267,0.9961594343185425
1575,0.00011319618351990357,0.9762814044952393,0.006215711589902639,0.01738959737122059
1576,5.957450639471062e-07,0.00024446684983558953,5.578307536779903e-06,0.9997493624687195
1577,0.0001516533229732886,0.8811987638473511,0.016093315556645393,0.1025562584400177
1578,9.833210788201541e-05,0.2973564565181732,0.00954459235072136,0.6930006146430969
1579,0.000242452573729679,0.05988213047385216,0.005102610215544701,0.934772789478302
1580,4.529065336100757e-06,0.0173021387308836,0.0003496159624774009,0.9823436737060547
1581,7.707178156124428e-05,0.30218976736068726,0.011333897709846497,0.6863992810249329
1582,0.00010412024130346254,0.1992829293012619,0.0015823197318241,0.7990306615829468
1583,3.087896402576007e-05,0.003335702931508422,3.543205821188167e-05,0.9965980648994446
1584,6.169323751237243e-05,0.03372448682785034,0.001225695013999939,0.964988112449646
1585,0.00017832017329055816,0.002179439878091216,0.0001363392366329208,0.9975059628486633
1586,1.4577809452021029e-05,0.007111568469554186,0.0002470137842465192,0.9926268458366394
1587,0.000464589917100966,0.0006602458306588233,0.0002226789656560868,0.9986525177955627
1588,1.5456073015229777e-05,2.7111291274195537e-06,4.6676501597175957e-07,0.9999812841415405
1589,0.0006748820887878537,0.00012778944801539183,6.255133484955877e-05,0.9991348385810852
1590,1.2979520761291496e-05,7.094387456163531e-06,4.491370191317401e-07,0.9999793767929077
1591,0.000620340695604682,6.618343468289822e-05,1.2332500773482025e-05,0.9993010759353638
1592,6.557339929713635e-06,1.7954008626475115e-06,5.457554834720213e-06,0.9999861717224121
1593,4.691420326707885e-05,2.432122710160911e-05,1.3039361874689348e-05,0.9999157190322876
1594,0.00045390575542114675,5.564162347582169e-05,3.070019374717958e-05,0.9994598031044006
1595,0.009829024784266949,5.8281242672819644e-05,0.0002967600303236395,0.9898159503936768
1596,8.380056533496827e-05,1.0191751243837643e-05,4.820456524612382e-05,0.9998577833175659
1597,0.04117204621434212,0.00047350864042527974,0.001780946273356676,0.9565736055374146
1598,0.000816565181594342,6.692035185551504e-06,0.00014884365373291075,0.9990279674530029
1599,0.0008656842983327806,2.1997526346240193e-05,7.956357876537368e-05,0.999032735824585
1600,0.00014705014473292977,7.550325335614616e-06,2.2219466700335033e-05,0.999823272228241
1601,1.1774004633480217e-05,1.292242473027727e-07,8.028388833736244e-07,0.9999872446060181
1602,5.8983470808016136e-05,1.3485215788477944e-07,2.6880302357312758e-06,0.9999382495880127
1603,2.645431595738046e-05,7.682995573077278e-09,1.0020056606663275e-06,0.9999725818634033
1604,0.39644619822502136,0.34566518664360046,0.23308956623077393,0.024799080565571785
